Drug1_ID,Drug2_ID,Y,Neg samples
DB00521,DB00936,36,DB00546$h
DB01045,DB05812,72,DB06282$t
DB01220,DB01099,72,DB01602$h
DB01247,DB00575,59,DB09034$h
DB00203,DB06712,9,DB01128$h
DB00297,DB01247,48,DB11574$h
DB06402,DB00556,19,DB00134$t
DB01551,DB00961,48,DB06152$h
DB06441,DB05266,5,DB00320$h
DB00006,DB08984,5,DB04861$h
DB00783,DB00176,46,DB13873$t
DB05812,DB00758,10,DB00162$t
DB00608,DB09095,48,DB12364$h
DB09138,DB01172,23,DB01551$h
DB01355,DB09279,59,DB00196$h
DB01071,DB01247,1,DB00697$h
DB09128,DB01067,69,DB06817$h
DB00582,DB06702,76,DB01579$t
DB00615,DB05271,3,DB01611$h
DB01254,DB08820,72,DB00981$h
DB00441,DB01092,57,DB01173$t
DB00374,DB01600,48,DB01032$h
DB08899,DB00223,74,DB08797$h
DB06777,DB00203,46,DB00312$h
DB00091,DB09031,46,DB06402$t
DB00838,DB00524,82,DB09120$t
DB00631,DB01214,48,DB04951$t
DB09352,DB06691,75,DB00423$h
DB05541,DB06636,46,DB00888$t
DB00949,DB01219,48,DB01489$t
DB13872,DB00726,48,DB00842$t
DB05239,DB00976,72,DB00467$h
DB00598,DB06292,48,DB00462$h
DB04840,DB02638,59,DB09154$t
DB00476,DB00451,69,DB01580$h
DB01161,DB00660,48,DB11828$t
DB06788,DB00912,69,DB00184$t
DB01115,DB01065,36,DB00802$t
DB00808,DB00670,72,DB09054$h
DB01015,DB00622,46,DB13747$t
DB00872,DB00338,72,DB00740$h
DB00818,DB00726,48,DB00744$t
DB06480,DB01115,72,DB09342$t
DB01297,DB01399,36,DB12483$h
DB01221,DB04953,48,DB00654$h
DB00418,DB00754,48,DB00261$t
DB01017,DB13595,66,DB00744$t
DB08860,DB00907,72,DB01359$h
DB00804,DB00940,48,DB11106$t
DB09204,DB00482,36,DB01299$t
DB00699,DB00477,46,DB09124$h
DB00622,DB09280,72,DB00863$t
DB01595,DB00660,48,DB00925$t
DB00559,DB06789,74,DB00482$h
DB09183,DB00503,46,DB00605$t
DB00687,DB09118,72,DB00179$h
DB00374,DB08981,48,DB01413$h
DB00252,DB01234,74,DB00266$h
DB00573,DB00917,69,DB08899$h
DB01211,DB04946,76,DB01039$t
DB00514,DB00440,46,DB00749$t
DB00668,DB01580,24,DB01463$t
DB01601,DB01065,3,DB01012$h
DB00795,DB01137,26,DB00519$t
DB01200,DB00208,46,DB08938$t
DB09396,DB00199,46,DB08913$t
DB04898,DB01166,5,DB00518$h
DB01235,DB00470,15,DB00757$t
DB06605,DB01263,72,DB08970$t
DB09280,DB01216,3,DB01321$h
DB00611,DB01587,48,DB00866$t
DB00999,DB01016,69,DB01390$h
DB01174,DB00542,59,DB00680$h
DB01295,DB00328,36,DB06800$h
DB06216,DB09078,19,DB08954$h
DB00744,DB00903,28,DB00207$t
DB09225,DB04908,48,DB08827$h
DB01248,DB06717,72,DB01046$h
DB09026,DB01319,46,DB00418$t
DB00655,DB09167,46,DB00782$t
DB06696,DB08439,71,DB01141$h
DB08912,DB01173,74,DB00866$h
DB00278,DB09048,72,DB01327$h
DB01410,DB01199,48,DB00933$h
DB09049,DB00501,72,DB02659$h
DB01587,DB00323,48,DB09130$h
DB00295,DB01577,68,DB01068$t
DB01045,DB09268,69,DB08901$h
DB01189,DB00571,48,DB01415$t
DB08922,DB06595,46,DB00891$t
DB01201,DB01179,3,DB01267$h
DB00248,DB06712,48,DB00915$h
DB00872,DB00706,72,DB09095$h
DB09555,DB01012,46,DB08984$t
DB00153,DB00257,46,DB08916$h
DB00396,DB06290,72,DB00330$h
DB00872,DB00835,72,DB09289$t
DB00604,DB01023,46,DB00557$t
DB00474,DB00752,48,DB00691$h
DB01193,DB00511,53,DB11633$t
DB12070,DB00333,46,DB11633$t
DB01083,DB00697,74,DB00537$t
DB01433,DB13025,48,DB00152$t
DB00617,DB09048,72,DB09342$h
DB13323,DB06153,48,DB02709$t
DB00252,DB00525,72,DB01365$h
DB00240,DB00805,48,DB01289$h
DB00822,DB08865,46,DB01249$h
DB01200,DB00519,48,DB00227$t
DB11619,DB06695,69,DB00981$h
DB00818,DB00492,48,DB09225$h
DB00238,DB01013,74,DB00981$h
DB00312,DB00755,3,DB09212$h
DB06769,DB01078,57,DB01764$t
DB00872,DB00481,72,DB00898$h
DB00694,DB06802,71,DB06723$h
DB01624,DB05039,19,DB00396$h
DB06802,DB01208,26,DB05246$t
DB04908,DB00366,15,DB01367$h
DB02709,DB00654,69,DB01396$h
DB02709,DB09212,48,DB00954$t
DB01395,DB08981,67,DB08795$h
DB00531,DB00894,14,DB09214$h
DB00312,DB08907,3,DB00241$h
DB08899,DB00468,74,DB02513$h
DB08910,DB00263,46,DB01511$t
DB01037,DB01100,48,DB06827$t
DB04871,DB00496,46,DB00325$t
DB01209,DB01567,48,DB01033$h
DB00312,DB06237,3,DB00885$h
DB00337,DB00222,48,DB00783$h
DB06414,DB00738,72,DB06480$t
DB08864,DB01200,72,DB08874$h
DB00206,DB01219,48,DB01331$t
DB00343,DB00989,53,DB09101$h
DB01261,DB08918,8,DB11256$h
DB09320,DB01024,10,DB11575$t
DB00795,DB00720,48,DB09477$t
DB06267,DB06207,59,DB06206$h
DB06212,DB00819,72,DB00275$h
DB01587,DB00344,48,DB01332$t
DB01142,DB09198,46,DB08826$t
DB00690,DB00543,48,DB01179$t
DB00243,DB01268,72,DB09543$t
DB00335,DB00796,48,DB09216$t
DB01238,DB00700,59,DB01226$t
DB03615,DB01009,71,DB00376$t
DB01247,DB08918,48,DB01101$h
DB00312,DB09054,74,DB06827$t
DB00611,DB08910,48,DB06441$t
DB00284,DB04896,8,DB01329$h
DB08865,DB01151,19,DB00451$h
DB01452,DB09244,48,DB01099$t
DB00744,DB00976,46,DB13025$t
DB08874,DB09270,48,DB06782$t
DB00625,DB09090,74,DB00852$h
DB09167,DB01012,72,DB08954$t
DB00776,DB00957,74,DB00800$h
DB01356,DB01018,48,DB09061$h
DB01433,DB05246,48,DB00628$t
DB00317,DB00176,46,DB00418$h
DB08922,DB00395,48,DB00806$t
DB00539,DB00232,50,DB09227$h
DB00708,DB01068,48,DB01263$t
DB01259,DB09048,72,DB00496$t
DB00592,DB00264,46,DB00792$t
DB00651,DB04575,72,DB00241$t
DB01558,DB00227,46,DB00309$h
DB00297,DB00660,48,DB08814$h
DB09227,DB00489,48,DB01221$h
DB00294,DB06636,46,DB00949$t
DB00230,DB01236,7,DB00782$h
DB09078,DB01072,46,DB00202$t
DB00614,DB00584,59,DB01623$h
DB00899,DB01021,48,DB00932$h
DB08881,DB00717,74,DB01195$h
DB00794,DB00967,48,DB06290$t
DB00321,DB00976,46,DB13025$t
DB04930,DB00188,46,DB00606$t
DB00584,DB00903,48,DB04855$t
DB01179,DB01263,46,DB01592$t
DB00652,DB09017,48,DB06204$h
DB00977,DB01124,69,DB00924$t
DB00335,DB01009,36,DB09000$t
DB06742,DB06290,72,DB13179$t
DB00212,DB00275,59,DB01013$t
DB01247,DB13025,48,DB08970$h
DB00444,DB01171,46,DB00593$h
DB00615,DB01418,3,DB00384$h
DB00238,DB04835,74,DB00590$h
DB01223,DB00834,72,DB00811$h
DB00518,DB01601,46,DB00323$t
DB00802,DB00391,48,DB08913$h
DB00706,DB00857,72,DB09094$t
DB00738,DB00656,19,DB00232$h
DB00706,DB00633,48,DB00254$t
DB01126,DB09048,72,DB09198$t
DB00849,DB01297,74,DB09221$t
DB01337,DB00479,39,DB01567$h
DB00852,DB01359,24,DB06412$t
DB00565,DB00997,39,DB00163$t
DB00794,DB00773,74,DB00422$h
DB00734,DB01026,46,DB00297$t
DB00570,DB01254,72,DB06713$h
DB01097,DB00440,46,DB08908$h
DB00611,DB01433,48,DB01319$h
DB08439,DB00741,48,DB00731$t
DB00987,DB09118,72,DB01246$h
DB09555,DB00496,46,DB06766$t
DB01006,DB01149,46,DB09286$t
DB00499,DB01167,46,DB01612$h
DB01440,DB01209,48,DB01284$t
DB00605,DB04552,48,DB00314$t
DB00253,DB01232,72,DB00392$t
DB01656,DB00290,33,DB00719$t
DB00606,DB00657,48,DB00950$t
DB08439,DB00263,72,DB00794$h
DB00400,DB01196,3,DB00398$t
DB00325,DB00629,59,DB00394$t
DB00692,DB01029,59,DB06204$h
DB00898,DB00433,15,DB00302$t
DB00489,DB01059,19,DB06207$h
DB00950,DB09072,15,DB00742$h
DB00175,DB00205,46,DB00315$t
DB00559,DB09166,74,DB01282$h
DB09017,DB00715,48,DB00761$h
DB00829,DB00508,48,DB00377$t
DB01200,DB00925,48,DB00629$h
DB00252,DB02703,72,DB09321$t
DB00806,DB01023,59,DB06288$t
DB01198,DB01029,46,DB06782$t
DB01041,DB00542,48,DB01415$t
DB01621,DB00951,46,DB00645$t
DB00418,DB06803,3,DB00669$h
DB09280,DB00862,3,DB00944$h
DB00559,DB00906,74,DB00413$t
DB01559,DB09065,46,DB01413$t
DB00699,DB01321,48,DB08913$t
DB00613,DB09054,72,DB06654$h
DB01184,DB00196,72,DB01132$h
DB00521,DB01359,48,DB01138$t
DB00201,DB00188,46,DB00727$t
DB01248,DB09118,72,DB00839$t
DB00285,DB01685,46,DB00381$t
DB00624,DB00257,46,DB00809$h
DB06288,DB00366,15,DB08916$t
DB00318,DB01254,72,DB01170$t
DB01194,DB09330,72,DB09236$h
DB08912,DB00332,74,DB09099$h
DB09146,DB00685,74,DB00773$t
DB01069,DB01297,59,DB00748$h
DB00734,DB01621,48,DB01370$h
DB01351,DB00807,48,DB01222$h
DB09070,DB01092,57,DB00504$h
DB00679,DB04953,19,DB00560$t
DB00876,DB00964,48,DB09204$t
DB01355,DB00691,59,DB01173$t
DB06212,DB00877,72,DB01103$h
DB00937,DB00501,75,DB00694$h
DB00802,DB00521,53,DB09123$h
DB09477,DB00735,48,DB00821$h
DB01086,DB00660,48,DB01623$t
DB00541,DB00972,72,DB09093$h
DB06480,DB01196,74,DB06742$h
DB00788,DB00884,48,DB00954$h
DB08881,DB01274,32,DB09065$h
DB00924,DB01069,48,DB06826$h
DB06204,DB00436,48,DB01233$h
DB01119,DB00622,59,DB09279$t
DB00778,DB01167,46,DB00779$t
DB00731,DB01403,46,DB01175$h
DB00752,DB00887,48,DB03796$t
DB00425,DB09063,72,DB13167$t
DB00842,DB01081,48,DB01154$h
DB00296,DB05246,48,DB01076$h
DB09048,DB09238,46,DB01002$t
DB09049,DB00401,72,DB09094$h
DB01023,DB00176,46,DB02546$h
DB01437,DB00268,31,DB00309$t
DB00554,DB06196,48,DB00561$h
DB00972,DB00288,48,DB01160$h
DB01303,DB00238,46,DB00562$t
DB01253,DB08922,48,DB09156$t
DB00394,DB00621,73,DB00932$t
DB00541,DB00514,72,DB08910$h
DB00963,DB08964,69,DB01137$h
DB01227,DB00594,48,DB01090$t
DB00186,DB06288,48,DB08884$t
DB00864,DB09118,72,DB01043$h
DB01175,DB01591,19,DB00565$h
DB00191,DB00458,22,DB01298$h
DB00204,DB00239,72,DB00896$h
DB00969,DB01095,46,DB09049$t
DB00872,DB01224,72,DB01273$t
DB00448,DB00530,74,DB09124$t
DB00318,DB05271,31,DB00782$t
DB01618,DB00434,48,DB00982$t
DB08912,DB08867,74,DB06774$t
DB04951,DB09095,48,DB08867$h
DB00323,DB00492,48,DB01083$h
DB09296,DB01023,46,DB01422$t
DB00292,DB01151,36,DB06016$t
DB01320,DB00528,72,DB00694$h
DB08922,DB00468,46,DB00307$t
DB01174,DB00213,3,DB01511$h
DB00381,DB00606,59,DB00524$t
DB00675,DB06702,76,DB11921$t
DB06725,DB01032,72,DB00969$h
DB06589,DB00263,19,DB09008$t
DB01136,DB08439,36,DB00433$t
DB00321,DB00980,48,DB01140$t
DB06268,DB01029,46,DB01089$t
DB00657,DB00273,48,DB01060$t
DB06616,DB01087,72,DB09389$t
DB00753,DB00964,48,DB00728$t
DB06684,DB00619,72,DB00537$h
DB00390,DB09102,72,DB00792$t
DB08880,DB00420,74,DB09449$h
DB00680,DB00195,59,DB01212$h
DB04948,DB00706,48,DB06216$h
DB00904,DB00338,46,DB00686$t
DB08881,DB02703,72,DB09072$t
DB09080,DB01015,46,DB00589$t
DB00408,DB01209,48,DB00472$t
DB00476,DB11699,63,DB00276$t
DB00933,DB01080,48,DB08826$h
DB00794,DB01558,3,DB00363$h
DB00482,DB09218,48,DB01321$h
DB01104,DB01097,46,DB00525$t
DB09215,DB01325,69,DB00593$h
DB00169,DB00283,46,DB01084$t
DB00744,DB09065,46,DB09048$h
DB00668,DB00912,69,DB01024$t
DB00180,DB01357,72,DB00826$h
DB00976,DB00915,19,DB00922$t
DB01232,DB00904,19,DB09076$h
DB00584,DB00224,46,DB00916$t
DB00564,DB00665,3,DB06212$h
DB00734,DB01595,48,DB01127$t
DB01137,DB00889,19,DB01412$h
DB00264,DB00908,72,DB01043$h
DB01325,DB00979,72,DB00722$h
DB00655,DB01283,80,DB00665$t
DB00502,DB01236,19,DB08932$h
DB01580,DB00653,15,DB00345$h
DB00222,DB00177,46,DB00866$h
DB01013,DB00358,48,DB01615$t
DB00810,DB01227,48,DB01576$h
DB08815,DB00356,48,DB06148$h
DB00830,DB01193,48,DB01218$t
DB09183,DB00270,46,DB06730$t
DB00704,DB00327,69,DB00271$t
DB08868,DB01232,46,DB09183$t
DB06237,DB01359,9,DB00986$h
DB00240,DB00619,46,DB08893$t
DB04920,DB01238,74,DB09135$h
DB01088,DB00657,59,DB01296$h
DB00433,DB06636,46,DB01563$t
DB00514,DB04946,48,DB04951$h
DB00679,DB00678,48,DB08877$h
DB01628,DB00741,48,DB00908$t
DB01544,DB01015,46,DB00564$t
DB05271,DB06702,76,DB09063$t
DB00547,DB00621,73,DB09236$t
DB01551,DB01021,48,DB05219$h
DB01026,DB00758,10,DB01189$t
DB00983,DB09198,46,DB00801$t
DB01200,DB00924,36,DB09396$h
DB01418,DB00586,5,DB00853$t
DB01551,DB01202,48,DB08934$t
DB00531,DB09570,14,DB09156$h
DB08807,DB00651,13,DB09289$h
DB06764,DB09244,70,DB00260$t
DB00474,DB00423,48,DB00803$t
DB01015,DB01319,46,DB00642$t
DB00248,DB00601,48,DB04711$t
DB08439,DB09054,72,DB00104$t
DB01282,DB01113,48,DB00488$h
DB01440,DB00543,48,DB00907$h
DB01367,DB08941,48,DB11989$h
DB01077,DB01177,23,DB06636$h
DB01429,DB01012,46,DB08884$t
DB00607,DB00919,74,DB00820$h
DB01576,DB01144,71,DB00987$h
DB01243,DB06712,48,DB09083$h
DB00898,DB00427,15,DB11239$t
DB00997,DB01435,71,DB08882$h
DB00637,DB09074,46,DB09281$t
DB00691,DB00890,74,DB04861$t
DB00195,DB06826,59,DB00338$t
DB00774,DB00392,72,DB01001$h
DB01065,DB09063,72,DB01367$h
DB00708,DB01236,48,DB06414$t
DB01409,DB00333,46,DB00323$t
DB00590,DB00657,48,DB00153$t
DB01275,DB00991,36,DB08896$h
DB00907,DB00484,15,DB09414$t
DB00091,DB01397,56,DB11136$h
DB09289,DB00006,72,DB00387$t
DB01219,DB08933,72,DB00287$h
DB01050,DB06826,69,DB01006$h
DB13231,DB00622,69,DB06403$t
DB08922,DB00932,46,DB06791$t
DB04946,DB00218,19,DB09330$t
DB00404,DB08872,48,DB01274$h
DB00684,DB00814,71,DB08930$h
DB01035,DB00622,19,DB01033$h
DB01291,DB00248,70,DB05630$t
DB09038,DB04576,8,DB00585$t
DB00454,DB00557,15,DB00210$h
DB00490,DB00933,48,DB00570$t
DB01390,DB01260,2,DB01065$h
DB00866,DB09080,13,DB01367$h
DB01174,DB01104,3,DB00761$h
DB00312,DB09048,74,DB00551$h
DB01356,DB00808,71,DB09338$h
DB00465,DB08984,48,DB00981$t
DB00312,DB04855,74,DB06771$h
DB01092,DB00258,81,DB09085$h
DB00944,DB00517,69,DB01604$t
DB00281,DB00220,46,DB00681$t
DB00797,DB09477,59,DB00972$h
DB00898,DB00408,15,DB00199$h
DB09280,DB11817,74,DB01093$h
DB00503,DB09073,72,DB06016$t
DB08912,DB01319,74,DB09290$t
DB00370,DB09225,15,DB00945$t
DB00648,DB13158,74,DB04865$h
DB01544,DB00486,15,DB00294$t
DB00475,DB08872,48,DB00804$t
DB00614,DB06706,48,DB01590$t
DB01189,DB00521,48,DB01299$h
DB00737,DB08883,15,DB05271$t
DB08905,DB01245,48,DB09048$t
DB01609,DB01196,74,DB11793$t
DB00318,DB01232,46,DB00996$t
DB00682,DB06268,72,DB00956$h
DB01081,DB00599,48,DB09292$t
DB00404,DB00628,48,DB08911$t
DB01041,DB01221,15,DB06810$h
DB13783,DB09138,48,DB01102$h
DB04896,DB09080,84,DB01424$h
DB00956,DB04908,15,DB04946$h
DB01587,DB09065,46,DB00897$t
DB01174,DB00950,48,DB00862$h
DB06697,DB00381,48,DB00434$t
DB00564,DB09342,48,DB06695$h
DB01222,DB00981,48,DB01348$h
DB09204,DB01159,48,DB01006$h
DB00420,DB06413,46,DB00556$t
DB00530,DB00257,46,DB06777$t
DB08797,DB00620,48,DB00609$h
DB01118,DB00881,48,DB00389$t
DB08880,DB00863,74,DB08954$t
DB01435,DB04871,46,DB00310$t
DB00584,DB00469,48,DB01053$h
DB00370,DB01064,48,DB00393$t
DB00356,DB08933,72,DB09293$h
DB00743,DB01591,19,DB01153$t
DB08922,DB01501,48,DB06267$t
DB00794,DB00320,3,DB00906$h
DB00796,DB00196,46,DB00391$h
DB09241,DB00373,59,DB06709$t
DB01255,DB00863,75,DB06216$h
DB00420,DB00768,48,DB01029$t
DB00542,DB00575,48,DB01201$h
DB06414,DB00976,46,DB00879$h
DB00794,DB00350,59,DB00482$h
DB01589,DB00980,48,DB01575$h
DB06288,DB11609,48,DB09262$h
DB00547,DB00783,72,DB00728$h
DB01203,DB08808,59,DB06402$t
DB00692,DB00232,48,DB00193$t
DB01154,DB01200,59,DB06709$t
DB00398,DB12332,46,DB00982$h
DB00185,DB05521,46,DB00206$t
DB00401,DB00289,46,DB00875$h
DB00813,DB01198,48,DB00876$t
DB00969,DB00169,46,DB08893$t
DB09225,DB00555,48,DB00761$t
DB00475,DB06690,48,DB13153$h
DB00998,DB01100,48,DB00501$t
DB04855,DB00752,46,DB00546$t
DB01365,DB00885,75,DB09040$t
DB11915,DB06290,72,DB09000$h
DB00916,DB09048,72,DB04951$h
DB00683,DB12332,46,DB11989$t
DB00359,DB06595,46,DB00897$t
DB00214,DB00452,48,DB01155$t
DB01131,DB00199,46,DB09093$t
DB06589,DB01151,72,DB01133$h
DB00641,DB00819,72,DB01161$h
DB01221,DB01202,48,DB01597$h
DB08827,DB00270,72,DB06595$t
DB08815,DB06204,15,DB04855$t
DB00734,DB00243,72,DB01106$h
DB01589,DB05271,31,DB01553$t
DB01198,DB00412,46,DB13179$h
DB09083,DB01072,72,DB11106$t
DB00270,DB06826,59,DB01032$h
DB00943,DB01156,46,DB06147$t
DB00195,DB08991,36,DB01298$h
DB00699,DB06708,46,DB06772$t
DB06781,DB00232,82,DB01247$t
DB00347,DB01095,46,DB00828$t
DB06282,DB09065,46,DB06737$t
DB04844,DB01601,72,DB00945$t
DB00418,DB01395,69,DB01597$t
DB05381,DB00224,46,DB00130$t
DB00641,DB00195,46,DB01410$h
DB01041,DB01115,48,DB00563$t
DB00846,DB09067,69,DB01422$h
DB13231,DB00451,69,DB09124$t
DB01002,DB06738,48,DB00561$h
DB00366,DB08883,15,DB09134$h
DB00678,DB00622,46,DB09209$h
DB00643,DB01167,46,DB09079$t
DB00489,DB01085,48,DB06700$t
DB00176,DB01618,48,DB00218$t
DB04871,DB01601,46,DB01004$t
DB00370,DB09286,15,DB00526$t
DB00277,DB06603,72,DB01091$h
DB04552,DB01013,48,DB01023$t
DB01370,DB13158,2,DB00887$h
DB00922,DB00214,48,DB01108$t
DB00617,DB00440,46,DB09067$t
DB08881,DB00374,19,DB01204$h
DB11156,DB00908,20,DB04572$h
DB01198,DB09085,48,DB01210$t
DB00586,DB06826,69,DB00768$t
DB01609,DB00295,74,DB06777$h
DB01095,DB01275,72,DB04575$t
DB00622,DB06636,46,DB00657$t
DB00434,DB01080,48,DB03128$t
DB05676,DB09211,69,DB06152$t
DB01013,DB01021,82,DB00782$t
DB00656,DB00953,48,DB01624$t
DB00559,DB00976,74,DB00684$h
DB00568,DB04855,46,DB01043$t
DB06730,DB11268,69,DB01234$h
DB00409,DB09097,69,DB00091$t
DB01551,DB09048,72,DB04876$t
DB00238,DB01227,3,DB00958$h
DB01037,DB01267,48,DB12532$t
DB01200,DB00255,48,DB01105$h
DB00741,DB06717,72,DB06690$h
DB06480,DB01110,72,DB01324$h
DB00599,DB00660,48,DB01110$h
DB00482,DB00887,28,DB08820$t
DB00474,DB01196,69,DB00388$h
DB00615,DB00497,3,DB01076$h
DB08987,DB00660,48,DB00274$t
DB01589,DB00660,48,DB00595$t
DB01176,DB01235,48,DB01181$h
DB00490,DB06695,76,DB01553$t
DB01100,DB00557,15,DB00255$t
DB00648,DB00307,74,DB00305$h
DB01045,DB00503,74,DB00804$h
DB00996,DB00985,48,DB05015$h
DB00333,DB00263,19,DB00236$h
DB09075,DB00564,72,DB00366$h
DB00418,DB06700,48,DB01115$t
DB01577,DB06216,60,DB01037$h
DB01098,DB06203,72,DB00395$h
DB00794,DB00176,46,DB01452$t
DB09262,DB00188,46,DB00120$h
DB01600,DB08964,69,DB06264$t
DB11586,DB00705,74,DB00837$h
DB00771,DB01069,48,DB06209$h
DB00849,DB12532,48,DB00661$t
DB00266,DB00294,11,DB06262$h
DB01037,DB01291,48,DB05812$t
DB00176,DB00924,48,DB00631$t
DB01043,DB09274,10,DB06213$t
DB01351,DB00656,48,DB13873$h
DB00849,DB01340,59,DB01140$h
DB01353,DB00494,48,DB08981$h
DB11268,DB01250,5,DB06153$t
DB01403,DB01624,15,DB01006$t
DB00794,DB00384,59,DB00487$t
DB01087,DB00320,46,DB00345$t
DB00997,DB00514,72,DB01039$h
DB09297,DB08933,72,DB09054$t
DB11574,DB01601,46,DB01000$h
DB00570,DB00476,46,DB00421$h
DB01100,DB09068,48,DB00714$t
DB08873,DB04574,74,DB00218$h
DB00343,DB00705,46,DB06771$h
DB11093,DB00996,69,DB00380$t
DB01179,DB09330,72,DB00241$t
DB00656,DB01466,48,DB00754$h
DB00564,DB00652,48,DB01135$h
DB00834,DB08971,69,DB08799$t
DB00794,DB00980,3,DB06767$h
DB00474,DB01104,48,DB01590$t
DB06228,DB01236,5,DB00696$h
DB00351,DB00686,69,DB05239$h
DB01563,DB00543,48,DB00581$h
DB00498,DB00417,5,DB00841$h
DB08815,DB01016,69,DB00578$t
DB00807,DB01142,48,DB00274$h
DB00409,DB00285,46,DB01415$t
DB01229,DB06695,76,DB01119$t
DB00349,DB00243,72,DB01284$h
DB00842,DB01238,48,DB01242$h
DB00612,DB09074,46,DB01093$h
DB00831,DB00557,15,DB09095$t
DB00889,DB00540,19,DB00237$h
DB00806,DB00300,46,DB01029$h
DB01595,DB00697,48,DB00610$t
DB06480,DB00224,72,DB00362$t
DB00897,DB00503,72,DB01608$h
DB06402,DB01232,19,DB11613$h
DB00836,DB09291,46,DB01608$t
DB06237,DB00287,9,DB00933$t
DB00922,DB00880,48,DB01005$t
DB00337,DB01042,48,DB06708$t
DB00243,DB01115,72,DB00595$h
DB01098,DB00722,72,DB00607$h
DB00459,DB06730,69,DB06772$t
DB01002,DB00797,48,DB00343$t
DB00191,DB01100,60,DB00467$t
DB11315,DB00761,58,DB01094$t
DB00925,DB00999,59,DB00758$t
DB09085,DB00268,31,DB01330$t
DB00252,DB01068,72,DB04845$h
DB00903,DB01578,48,DB09345$t
DB00904,DB08883,15,DB06626$t
DB00972,DB00371,15,DB01071$t
DB01551,DB01080,48,DB01023$t
DB01154,DB00423,48,DB00928$t
DB00972,DB00235,52,DB00727$h
DB00778,DB00246,46,DB00711$h
DB00175,DB00270,46,DB01093$t
DB01590,DB01097,48,DB00602$t
DB01104,DB01622,48,DB00178$h
DB08899,DB00748,74,DB00352$h
DB00907,DB00765,31,DB01411$t
DB00657,DB00899,48,DB00353$t
DB00628,DB01351,48,DB01412$t
DB01355,DB08808,74,DB09320$t
DB09288,DB01410,48,DB01414$t
DB09218,DB08964,69,DB01094$h
DB00696,DB00623,48,DB09290$h
DB06738,DB00697,48,DB00263$h
DB00682,DB00207,46,DB00732$h
DB01380,DB01076,48,DB00301$t
DB06626,DB00619,46,DB09053$t
DB06145,DB01232,46,DB00851$t
DB04844,DB08864,19,DB08967$h
DB00980,DB00320,46,DB01423$h
DB00603,DB06636,46,DB00169$t
DB01576,DB00502,46,DB00968$t
DB01136,DB00608,46,DB08941$t
DB00794,DB00628,3,DB09167$h
DB13783,DB06694,69,DB01609$t
DB01018,DB01501,48,DB01207$h
DB00960,DB08907,48,DB00923$h
DB09071,DB09063,72,DB09135$t
DB04871,DB00904,63,DB01628$t
DB00818,DB00384,48,DB00649$t
DB01191,DB00224,46,DB00953$t
DB01221,DB00395,48,DB00962$t
DB01154,DB00181,48,DB00343$h
DB00252,DB01050,3,DB09069$h
DB00652,DB01002,48,DB03756$t
DB00312,DB01621,3,DB00666$h
DB00573,DB03585,48,DB08987$h
DB01064,DB06764,48,DB01435$h
DB00843,DB00483,69,DB06152$h
DB01320,DB06781,74,DB00153$h
DB00924,DB01151,48,DB09138$h
DB00961,DB00323,48,DB00465$h
DB06770,DB05812,72,DB04938$t
DB00606,DB09220,59,DB00943$h
DB08910,DB06717,72,DB01190$t
DB01039,DB00283,46,DB01223$t
DB00514,DB01072,46,DB08826$h
DB00193,DB01624,48,DB01140$t
DB01351,DB09227,3,DB01338$h
DB04839,DB00158,74,DB00419$h
DB01587,DB05271,31,DB01226$t
DB01250,DB01130,48,DB06150$h
DB00393,DB08808,59,DB00691$t
DB09075,DB00845,72,DB00602$h
DB01355,DB00985,48,DB08814$t
DB00610,DB08941,48,DB00328$h
DB01119,DB01348,59,DB00344$t
DB00295,DB06216,48,DB00091$t
DB08860,DB00541,72,DB01400$h
DB00821,DB00620,48,DB01006$h
DB00296,DB00289,46,DB01489$t
DB00481,DB00243,46,DB01623$t
DB01256,DB00188,46,DB01218$t
DB01403,DB00912,69,DB00380$t
DB00706,DB00503,72,DB09462$h
DB00549,DB08865,46,DB00585$h
DB01128,DB01118,46,DB01033$t
DB01174,DB09009,48,DB13873$t
DB00904,DB06788,19,DB00857$h
DB00284,DB08804,8,DB04861$h
DB01261,DB06717,72,DB00334$h
DB04844,DB00238,46,DB01463$t
DB01558,DB01563,48,DB09020$t
DB00568,DB04572,46,DB00727$t
DB00312,DB08865,74,DB09039$h
DB01151,DB09570,72,DB01179$h
DB01159,DB00214,48,DB01612$h
DB04861,DB00257,72,DB01511$h
DB01614,DB00413,31,DB00298$t
DB00216,DB00370,48,DB01186$h
DB01196,DB01164,66,DB01268$t
DB00191,DB06704,69,DB00915$h
DB00726,DB09167,46,DB00248$t
DB01224,DB01176,48,DB00271$h
DB01057,DB00967,69,DB01407$h
DB09227,DB00661,48,DB00398$h
DB00784,DB00176,46,DB01105$t
DB09048,DB00715,46,DB00867$t
DB01100,DB00455,48,DB00176$h
DB00312,DB00624,3,DB00319$h
DB00679,DB01563,48,DB01188$h
DB00925,DB06712,59,DB00179$t
DB00253,DB00890,72,DB11235$t
DB00594,DB00903,48,DB01151$t
DB08918,DB01626,63,DB00417$t
DB00612,DB00244,36,DB04339$t
DB01320,DB00499,3,DB09221$h
DB00946,DB06441,5,DB00338$h
DB00559,DB01424,74,DB09138$h
DB00656,DB00181,48,DB01164$h
DB00623,DB01080,48,DB01202$h
DB00428,DB13167,71,DB00643$h
DB06267,DB01324,9,DB01685$h
DB00734,DB01452,48,DB00184$t
