Drug1_ID,Drug2_ID,Y,Neg samples
DB00502,DB00726,19,DB01303$h
DB00918,DB01242,48,DB00336$t
DB06697,DB04743,48,DB05294$t
DB00589,DB01264,72,DB01077$h
DB01626,DB01359,59,DB09038$h
DB00184,DB08881,72,DB06820$t
DB08815,DB01219,48,DB06410$t
DB00291,DB01078,57,DB11093$t
DB00420,DB00104,19,DB06694$t
DB00335,DB00715,72,DB00481$h
DB09543,DB00695,28,DB01159$t
DB00312,DB00238,3,DB01401$t
DB00179,DB00695,28,DB09543$t
DB00006,DB07615,5,DB01156$h
DB01229,DB00091,46,DB06292$t
DB09048,DB00834,72,DB01582$t
DB01119,DB01626,59,DB00228$h
DB00907,DB00227,46,DB08897$h
DB00744,DB00287,69,DB01243$t
DB00425,DB00344,15,DB00933$h
DB09078,DB00440,19,DB11596$h
DB06702,DB01319,46,DB00749$t
DB09570,DB09167,46,DB06268$t
DB08970,DB01185,73,DB00289$t
DB00959,DB01233,48,DB09272$t
DB00358,DB00254,46,DB00679$t
DB00237,DB00715,48,DB00695$t
DB01558,DB06594,48,DB00952$t
DB00897,DB01075,48,DB00361$h
DB01623,DB00647,48,DB00799$h
DB09282,DB00999,59,DB00836$h
DB01210,DB01224,48,DB00508$t
DB00527,DB01614,48,DB09118$h
DB00852,DB01626,70,DB11574$h
DB00802,DB00907,48,DB12364$t
DB01421,DB00608,71,DB00495$h
DB00850,DB01175,48,DB06267$t
DB00680,DB06724,66,DB08801$t
DB00528,DB09073,72,DB01577$t
DB01132,DB08865,46,DB01083$t
DB01356,DB00433,34,DB11254$h
DB00755,DB08880,46,DB00280$t
DB00991,DB13158,48,DB11574$h
DB09009,DB01202,48,DB04272$t
DB00370,DB01068,15,DB00761$t
DB01136,DB00816,4,DB00374$h
DB01220,DB00602,72,DB00929$h
DB01034,DB00681,69,DB01252$t
DB01628,DB00663,48,DB00609$t
DB00844,DB00721,48,DB00635$h
DB00187,DB00608,46,DB06401$t
DB00564,DB00253,74,DB09060$h
DB00966,DB01158,48,DB00330$t
DB09143,DB00176,72,DB00297$h
DB01551,DB06288,48,DB01263$t
DB00434,DB00697,48,DB00227$h
DB07615,DB00880,69,DB09292$t
DB00243,DB00502,72,DB00611$t
DB00237,DB01551,48,DB06724$t
DB00307,DB00976,46,DB09274$h
DB00933,DB04855,46,DB09281$h
DB00227,DB01217,72,DB08868$h
DB06616,DB08882,72,DB01030$t
DB00877,DB08820,72,DB00793$h
DB00881,DB09288,48,DB00589$h
DB00312,DB00750,48,DB00240$h
DB00647,DB00742,48,DB01332$h
DB09039,DB01236,19,DB00921$h
DB01615,DB09017,48,DB01423$h
DB06207,DB00401,72,DB08867$t
DB06267,DB01029,9,DB00653$h
DB00556,DB00734,19,DB00687$t
DB01216,DB01601,46,DB01396$t
DB01086,DB01161,48,DB00212$t
DB01201,DB06603,74,DB00201$h
DB00899,DB00325,48,DB09516$h
DB01353,DB06153,48,DB08991$h
DB00328,DB06413,46,DB06153$t
DB00356,DB00822,46,DB09300$t
DB11614,DB09118,72,DB00187$t
DB01618,DB05246,48,DB00252$h
DB00370,DB06636,46,DB01010$h
DB00393,DB02638,59,DB08871$t
DB08899,DB08910,74,DB00897$h
DB09543,DB00873,48,DB00778$h
DB00883,DB01113,48,DB00831$t
DB09166,DB00091,46,DB01132$t
DB00278,DB00289,46,DB01201$h
DB00408,DB09071,48,DB11691$h
DB08873,DB00701,74,DB00572$h
DB01253,DB01406,48,DB00146$h
DB00458,DB01182,72,DB00864$h
DB00242,DB00363,48,DB01384$h
DB00685,DB13142,66,DB04840$t
DB00758,DB09074,46,DB00211$h
DB00503,DB01067,69,DB06827$t
DB00872,DB00797,48,DB09536$h
DB00177,DB00790,48,DB01198$t
DB00275,DB00575,48,DB00571$h
DB00526,DB01030,48,DB00351$h
DB00996,DB04946,48,DB00453$h
DB00829,DB04868,46,DB00711$t
DB00641,DB00752,46,DB00751$t
DB06288,DB09224,35,DB01088$h
DB00912,DB08882,8,DB00452$t
DB01348,DB00422,36,DB00553$h
DB11921,DB00843,48,DB00190$t
DB00187,DB00812,36,DB09042$t
DB00865,DB01601,46,DB00524$t
DB00373,DB00283,46,DB00801$t
DB01228,DB00176,46,DB01345$h
DB11614,DB01232,46,DB00890$t
DB00806,DB00270,59,DB00894$h
DB00691,DB01136,48,DB00812$h
DB00997,DB00208,72,DB00493$t
DB01245,DB01338,69,DB01250$t
DB00316,DB00679,46,DB00412$h
DB01002,DB00975,48,DB08896$h
DB06403,DB08933,72,DB01243$t
DB00240,DB01044,48,DB00239$h
DB00238,DB01029,46,DB09185$t
DB00182,DB00985,75,DB00982$h
DB01099,DB00900,66,DB00924$t
DB00571,DB09073,72,DB00465$t
DB09034,DB01563,15,DB01026$h
DB00542,DB09288,48,DB01175$h
DB09053,DB00458,46,DB00445$t
DB00469,DB01600,48,DB01581$t
DB00981,DB00245,69,DB00746$t
DB01075,DB00213,46,DB08804$h
DB06237,DB00590,59,DB01068$t
DB00489,DB08984,36,DB00520$h
DB02709,DB00630,48,DB09166$h
DB00816,DB00867,48,DB00305$h
DB00418,DB00298,48,DB00989$h
DB00889,DB06702,76,DB02703$t
DB00189,DB06204,15,DB00277$h
DB01238,DB00703,59,DB08992$t
DB09026,DB08865,46,DB01613$t
DB00647,DB00887,48,DB00276$t
DB09286,DB00413,31,DB00379$t
DB09167,DB08882,72,DB00351$h
DB00324,DB00263,46,DB08800$t
DB00870,DB01600,48,DB00773$t
DB00738,DB08882,69,DB01086$t
DB00696,DB00635,48,DB09516$t
DB01009,DB07615,48,DB00950$h
DB13179,DB09274,10,DB01463$t
DB11581,DB00511,57,DB01021$t
DB06737,DB01059,26,DB00804$t
DB08899,DB00864,74,DB00870$h
DB11079,DB09095,48,DB01601$h
DB00540,DB00482,46,DB00757$t
DB06739,DB09238,46,DB04570$t
DB01201,DB09065,74,DB06218$h
DB01199,DB09272,38,DB06826$t
DB00328,DB00884,48,DB00381$t
DB00490,DB00468,46,DB11586$h
DB00741,DB00890,72,DB09185$t
DB00278,DB00266,5,DB01021$h
DB01194,DB12332,46,DB08993$h
DB00175,DB00257,46,DB00969$t
DB01175,DB00295,63,DB00202$t
DB01396,DB06717,72,DB06711$h
DB01098,DB00443,72,DB13158$h
DB11737,DB00224,46,DB00908$t
DB00821,DB09216,48,DB00933$t
DB00358,DB11315,69,DB06216$t
DB00182,DB01620,75,DB00229$h
DB01227,DB01255,68,DB12267$t
DB01168,DB01064,48,DB01545$t
DB00501,DB00220,74,DB00437$t
DB00802,DB00768,48,DB01415$h
DB09218,DB00214,28,DB13139$t
DB01558,DB00807,48,DB00196$t
DB06813,DB01014,72,DB00964$t
DB01159,DB00246,46,DB01171$t
DB00572,DB00854,48,DB01092$t
DB00861,DB00588,48,DB00790$t
DB01253,DB00997,48,DB00481$h
DB11362,DB01132,46,DB01421$t
DB06176,DB09330,72,DB00280$t
DB00418,DB00450,15,DB00662$t
DB00947,DB01263,46,DB06795$t
DB00608,DB01024,48,DB01377$t
DB01178,DB00395,48,DB05039$h
DB08865,DB06218,24,DB09027$t
DB01283,DB00268,46,DB00948$t
DB00741,DB04575,72,DB00898$h
DB00726,DB01068,48,DB01604$t
DB00193,DB00660,48,DB00640$t
DB00696,DB00396,48,DB08983$h
DB00433,DB01068,48,DB00303$t
DB06695,DB00936,5,DB00546$h
DB00559,DB06777,74,DB13167$h
DB00266,DB01015,5,DB00978$h
DB06716,DB00341,48,DB00888$h
DB00490,DB01192,48,DB00761$h
DB00677,DB01297,53,DB00614$h
DB01229,DB06825,48,DB01110$t
DB00904,DB00710,19,DB04854$t
DB01030,DB00316,72,DB00792$h
DB00875,DB08922,48,DB00623$t
DB00700,DB01024,36,DB01218$t
DB00899,DB06288,48,DB00248$t
DB00440,DB00208,46,DB00961$h
DB00907,DB01149,46,DB09008$t
DB01393,DB00257,46,DB06789$t
DB09288,DB00903,28,DB00182$t
DB01045,DB00823,74,DB00880$h
DB06696,DB08984,71,DB08931$h
DB00690,DB05246,48,DB01332$h
DB00575,DB09074,46,DB00232$t
DB00748,DB04855,46,DB01611$t
DB00202,DB01433,53,DB01256$h
DB01115,DB01224,48,DB00826$h
DB01418,DB00193,5,DB00732$h
DB00845,DB00196,46,DB00259$t
DB00521,DB00472,46,DB09209$t
DB01039,DB00976,46,DB05812$h
DB00176,DB09000,48,DB06770$t
DB00744,DB00281,46,DB09555$h
DB09280,DB01274,74,DB00940$t
DB01580,DB00450,15,DB00798$h
DB00628,DB01154,48,DB00565$h
DB00911,DB00320,46,DB01602$h
DB00593,DB01069,48,DB06769$h
DB00563,DB00605,72,DB01328$t
DB00988,DB00908,46,DB01576$t
DB00315,DB00176,46,DB08970$h
DB01209,DB13872,48,DB08883$t
DB00358,DB04953,69,DB00309$h
DB08984,DB01160,69,DB04918$t
DB00681,DB01144,48,DB09042$t
DB01028,DB11148,48,DB02638$h
DB00697,DB01104,72,DB00769$h
DB08913,DB01078,57,DB01299$t
DB06204,DB06016,48,DB00238$h
DB08987,DB11609,48,DB00231$t
DB00469,DB00630,48,DB00454$h
DB00393,DB00263,72,DB09042$t
DB00881,DB01203,48,DB01440$h
DB00706,DB01054,59,DB00854$t
DB01421,DB01009,71,DB00821$h
DB09477,DB01009,48,DB00477$t
DB00422,DB00176,46,DB09212$h
DB04574,DB00255,72,DB00636$h
DB09038,DB04896,8,DB01396$h
DB00283,DB01176,48,DB01613$t
DB00750,DB01080,48,DB00867$t
DB08976,DB00500,48,DB04840$t
DB00829,DB00213,46,DB09048$t
DB01578,DB00337,71,DB01378$t
DB00246,DB01567,48,DB00671$h
DB00753,DB01214,48,DB00437$h
DB01221,DB00619,46,DB00956$t
DB01181,DB01132,46,DB01397$t
DB00540,DB01175,48,DB01586$t
DB00435,DB00489,48,DB00559$h
DB00818,DB09291,46,DB08814$t
DB01081,DB00557,15,DB08868$t
DB00864,DB02513,46,DB00838$t
DB00564,DB09297,3,DB06725$h
DB01567,DB01176,48,DB00430$t
DB00865,DB00243,46,DB00920$h
DB01002,DB01621,48,DB08933$h
DB09281,DB08970,2,DB00621$t
DB00434,DB04953,48,DB00958$h
DB01615,DB05271,31,DB06654$t
DB01058,DB09065,46,DB00442$t
DB00988,DB13323,81,DB00176$h
DB09078,DB00834,19,DB11613$h
DB00238,DB08905,74,DB08912$t
DB13783,DB00226,69,DB00338$h
DB00204,DB00472,32,DB00315$t
DB01295,DB06739,36,DB06742$t
DB00898,DB04855,46,DB06263$h
DB00806,DB00524,59,DB01102$h
DB00880,DB06335,69,DB01091$t
DB00759,DB00582,46,DB08815$t
DB01112,DB00940,66,DB09093$t
DB06594,DB00257,72,DB04946$h
DB00356,DB08865,46,DB00598$h
DB01088,DB01041,48,DB01501$h
DB09053,DB01418,48,DB02659$h
DB00734,DB08820,72,DB09030$t
DB00861,DB00929,69,DB00540$h
DB00700,DB01628,36,DB01001$h
DB09279,DB00214,48,DB00742$h
DB01418,DB01171,46,DB00666$t
DB09049,DB00537,72,DB00832$h
DB00518,DB00188,46,DB01044$t
DB00854,DB00887,48,DB01186$h
DB00869,DB00582,46,DB01348$t
DB00972,DB00477,15,DB01289$t
DB01232,DB01124,69,DB00906$h
DB00333,DB00395,48,DB00545$t
DB01255,DB01463,60,DB09244$h
DB01215,DB00645,48,DB00392$h
DB01403,DB01081,15,DB09477$h
DB00321,DB00938,48,DB00531$h
DB09543,DB00846,48,DB00455$t
DB00435,DB01229,48,DB00591$h
DB01437,DB01463,48,DB01162$t
DB00592,DB00333,46,DB09281$t
DB08943,DB00568,48,DB00896$t
DB00745,DB01601,46,DB01066$h
DB00964,DB08931,48,DB08899$t
DB00184,DB00458,46,DB06717$h
DB00189,DB13872,48,DB00748$h
DB00604,DB00333,19,DB01262$t
DB00413,DB00391,69,DB09227$h
DB01590,DB00472,72,DB00357$t
DB08994,DB06441,5,DB00804$h
DB00648,DB11921,74,DB01201$t
DB00762,DB06290,72,DB00710$h
DB00956,DB00747,15,DB00182$h
DB01232,DB00940,72,DB00954$t
DB00690,DB00555,48,DB11817$t
DB01275,DB01283,36,DB09273$h
DB00253,DB00805,48,DB08867$t
DB09053,DB01200,72,DB01452$t
DB01009,DB09167,46,DB00950$t
DB00752,DB00780,48,DB00972$t
DB09027,DB01263,72,DB00622$h
DB00699,DB00398,48,DB01085$h
DB09295,DB09084,48,DB08873$h
DB09227,DB00742,48,DB06268$h
DB02709,DB00873,48,DB00216$h
DB00780,DB00217,59,DB01174$t
DB00559,DB00700,74,DB06702$h
DB01189,DB00780,48,DB01096$t
DB01325,DB01132,69,DB00622$h
DB00881,DB01197,48,DB01120$h
DB00559,DB01628,74,DB01601$t
DB06725,DB09063,72,DB01170$h
DB00564,DB01628,3,DB00592$h
DB01068,DB00283,46,DB09069$h
DB00573,DB01044,26,DB00560$t
DB00321,DB08882,72,DB00665$h
DB01182,DB01623,19,DB00515$t
DB06335,DB09118,72,DB01415$t
DB01356,DB00241,48,DB01262$h
DB00292,DB00961,48,DB00975$t
DB04898,DB06736,5,DB00992$h
DB00584,DB00890,74,DB01396$t
DB00623,DB01159,48,DB05039$h
DB01601,DB00753,19,DB00425$t
DB00312,DB00257,46,DB00612$t
DB06770,DB05246,48,DB01384$h
DB00721,DB01615,48,DB00140$t
DB00683,DB00899,48,DB02300$h
DB09143,DB00343,72,DB02638$t
DB08899,DB11915,74,DB11342$t
DB00772,DB00960,53,DB00434$t
DB06684,DB08865,72,DB08987$t
DB00484,DB00883,48,DB00592$h
DB00796,DB00749,48,DB04896$h
DB00258,DB07615,69,DB00690$h
DB00679,DB00470,15,DB03796$t
DB00924,DB00998,48,DB05541$h
DB00481,DB04938,48,DB01332$t
DB06262,DB01295,24,DB00577$t
DB01014,DB00210,56,DB08868$h
DB00508,DB01209,48,DB00837$h
DB00273,DB01219,48,DB01171$h
DB00177,DB09215,48,DB00535$t
DB00334,DB00961,48,DB06771$t
DB00244,DB00232,69,DB01327$t
DB00203,DB00006,72,DB01250$h
DB00409,DB06770,48,DB01118$t
DB06228,DB01283,5,DB08893$h
DB01234,DB02703,72,DB01299$h
DB00810,DB01036,48,DB00684$h
DB01189,DB09345,48,DB11989$h
DB09342,DB00593,48,DB00369$h
DB01067,DB08808,8,DB01221$h
DB06770,DB01264,72,DB09161$h
DB08872,DB00285,48,DB00298$h
DB00758,DB00770,5,DB00909$h
DB01588,DB00395,48,DB01429$t
DB01054,DB08820,72,DB06725$t
DB01397,DB01222,48,DB01400$h
DB01708,DB00343,46,DB00564$t
DB09242,DB00999,59,DB00228$h
DB00843,DB00834,72,DB00453$t
DB00744,DB01241,46,DB00665$t
DB00238,DB00674,3,DB01437$h
DB00836,DB01075,46,DB00711$t
DB01227,DB00384,48,DB01397$h
DB00907,DB01202,48,DB09123$h
DB06402,DB01069,19,DB06209$h
DB00333,DB00434,48,DB06218$t
DB00780,DB01340,59,DB00680$h
DB08816,DB00673,72,DB06771$h
DB06595,DB01211,46,DB00181$t
DB01338,DB09104,20,DB00652$h
DB11126,DB00393,69,DB01339$h
DB04839,DB00338,74,DB04918$h
DB09245,DB00335,59,DB09156$h
DB00297,DB00373,72,DB01377$t
DB00364,DB01070,72,DB00822$h
DB00604,DB00934,19,DB01045$t
DB12598,DB11079,5,DB00191$h
DB00818,DB01023,46,DB00703$t
DB00222,DB00104,8,DB01511$t
DB09143,DB01601,72,DB00568$h
DB01247,DB00700,48,DB09070$h
DB00564,DB09288,3,DB12364$h
DB00374,DB00571,59,DB00975$h
DB00178,DB01612,48,DB00366$t
DB11828,DB12332,46,DB00839$h
DB01173,DB09330,72,DB08798$t
DB00865,DB01403,60,DB09209$h
DB00614,DB00774,59,DB05039$t
DB00945,DB00846,48,DB00158$h
DB00836,DB00476,46,DB00201$h
DB08912,DB00604,74,DB02709$h
DB00933,DB00660,48,DB06401$h
DB06216,DB06595,46,DB01023$h
DB06810,DB09288,71,DB01127$t
DB09039,DB00927,19,DB09076$h
DB00409,DB01601,46,DB06802$t
DB06696,DB04951,71,DB00575$h
DB01168,DB01580,59,DB01107$t
DB09282,DB00325,59,DB13783$t
DB00391,DB00424,1,DB08819$t
DB00865,DB00819,71,DB00706$h
DB01122,DB01273,48,DB00652$t
DB00591,DB09054,72,DB01071$t
DB01238,DB01282,59,DB11156$t
DB00829,DB00296,48,DB06145$h
DB04951,DB00808,69,DB01418$h
DB01120,DB09204,8,DB00142$h
DB03793,DB09090,48,DB00559$t
DB05271,DB00857,46,DB01043$t
DB00497,DB01412,48,DB00261$h
DB00645,DB01355,48,DB09272$t
DB08864,DB01115,72,DB00523$t
DB00189,DB06594,48,DB01415$h
DB09242,DB01203,24,DB01601$t
DB00278,DB04951,5,DB00357$h
DB00408,DB00422,48,DB11342$t
DB01168,DB00333,48,DB05812$h
DB00215,DB01209,63,DB08903$h
DB00749,DB00663,48,DB01030$h
DB09216,DB00288,48,DB00352$t
DB00818,DB00263,46,DB00871$t
DB06725,DB05812,46,DB01423$t
DB01184,DB00482,46,DB06736$t
DB04868,DB00203,46,DB09265$t
DB00754,DB00476,48,DB00152$t
DB09227,DB00436,48,DB00440$h
DB01208,DB06724,66,DB08808$h
DB01227,DB00091,46,DB01063$h
DB00755,DB00633,48,DB00276$h
DB01182,DB00656,19,DB09085$t
DB00726,DB01340,72,DB00964$h
DB09138,DB00479,23,DB00480$h
DB00191,DB07615,75,DB11254$h
DB06605,DB08881,72,DB03585$t
DB01069,DB01012,46,DB01119$t
DB00938,DB01601,72,DB09286$h
DB00645,DB00801,48,DB06739$h
DB09147,DB08806,66,DB00964$t
DB09245,DB00497,48,DB06605$t
DB00753,DB00178,48,DB11135$t
DB01339,DB00479,39,DB01595$h
DB00559,DB00280,74,DB00550$t
DB04871,DB01241,46,DB01685$t
DB01466,DB00593,48,DB09143$h
DB00266,DB01583,5,DB01070$h
DB04861,DB00951,72,DB09330$h
DB01247,DB00275,59,DB00828$t
DB00794,DB00977,3,DB00770$h
DB00814,DB00625,46,DB11560$t
DB00457,DB06292,48,DB06738$h
DB09049,DB00343,72,DB00136$h
DB00392,DB00809,48,DB00298$t
DB00633,DB00752,48,DB00550$t
DB00864,DB11586,46,DB00757$t
DB00872,DB00822,72,DB00736$h
DB08899,DB00896,74,DB01416$h
DB00682,DB00288,5,DB01078$h
DB04839,DB01037,74,DB06594$h
DB01184,DB09054,72,DB06707$h
DB06605,DB00273,46,DB01252$t
DB01590,DB13874,72,DB11730$h
DB00918,DB09245,46,DB01415$t
DB00243,DB04794,72,DB09278$h
DB00615,DB00541,74,DB00198$h
DB00401,DB09238,59,DB00547$t
DB00470,DB00227,72,DB00115$t
DB09477,DB09112,48,DB08970$h
DB00925,DB01115,48,DB01199$t
DB00547,DB01233,48,DB01608$t
DB13874,DB00503,46,DB01115$t
DB00327,DB04868,46,DB01224$t
DB00347,DB01029,46,DB00804$t
DB08906,DB04868,46,DB00258$t
DB01016,DB01149,46,DB01004$t
DB01168,DB00217,59,DB01007$t
DB00371,DB00807,48,DB09323$t
DB09245,DB01023,59,DB11231$h
DB00393,DB01026,72,DB01384$t
DB06288,DB01224,35,DB00176$h
DB00829,DB08933,72,DB00697$t
DB06218,DB01263,72,DB06268$h
DB00802,DB00458,48,DB01090$h
DB04846,DB00867,13,DB00361$h
DB00370,DB00593,15,DB00776$t
DB06335,DB01155,8,DB00847$h
DB06810,DB00681,56,DB00351$h
DB01036,DB01264,72,DB01141$t
DB00951,DB08938,66,DB06701$t
DB01173,DB09071,15,DB09053$t
DB01164,DB01077,74,DB00954$t
DB00418,DB01203,59,DB06589$t
DB00990,DB09063,72,DB06410$h
DB00699,DB00773,48,DB09242$t
DB00986,DB00387,1,DB00709$t
DB00238,DB00180,3,DB09047$h
DB01351,DB01002,48,DB01095$h
DB00904,DB01118,46,DB00855$t
DB00753,DB01236,48,DB06711$t
DB13167,DB00635,48,DB00564$t
DB00091,DB00492,72,DB00501$t
DB04898,DB00322,46,DB05630$h
DB00836,DB09118,72,DB00318$t
DB00361,DB00608,46,DB00750$t
DB00502,DB01080,48,DB01413$h
DB00735,DB01155,26,DB12364$h
DB01024,DB06724,66,DB01501$t
DB01095,DB00322,46,DB09154$t
DB01169,DB00633,48,DB01033$h
DB00495,DB06817,47,DB00835$t
DB05676,DB00429,69,DB00925$h
DB00273,DB00405,48,DB09074$t
DB08822,DB08439,48,DB00267$t
DB09031,DB00343,48,DB00776$t
DB00219,DB00732,48,DB01195$h
DB00218,DB01078,57,DB00555$t
DB00564,DB09074,74,DB06290$h
DB13323,DB00835,48,DB00991$h
DB00892,DB01463,48,DB01057$h
DB00454,DB00949,48,DB06335$t
DB00945,DB00655,48,DB01062$t
DB01433,DB00455,48,DB01203$h
DB01609,DB01104,74,DB01097$t
DB11256,DB00205,69,DB01595$t
DB00617,DB08933,72,DB00193$t
DB01380,DB09220,48,DB00689$t
DB00683,DB00933,48,DB08819$t
DB00189,DB01463,48,DB01250$h
DB01159,DB00440,46,DB09063$t
DB04574,DB00673,72,DB00006$t
DB09075,DB01104,72,DB01165$h
DB01628,DB01076,48,DB01289$h
DB09017,DB00321,48,DB11254$h
DB00455,DB01175,48,DB06210$t
DB00484,DB00692,9,DB06725$h
DB00872,DB11737,72,DB03754$h
DB00195,DB06737,36,DB01061$t
DB06148,DB02703,72,DB01619$h
DB00418,DB06282,48,DB00517$h
DB00805,DB01193,53,DB00636$h
DB01595,DB00281,48,DB09227$h
DB00404,DB00349,48,DB00371$t
DB01182,DB08893,72,DB01247$h
DB00899,DB09026,48,DB00305$h
DB00458,DB00519,72,DB01878$t
DB09241,DB00454,40,DB00207$t
DB00589,DB01128,48,DB08910$h
DB00333,DB08816,46,DB00305$t
DB00864,DB09048,72,DB01135$h
DB09162,DB00448,66,DB00946$t
DB00454,DB09272,38,DB01606$t
DB00356,DB01026,46,DB00764$t
DB08896,DB00834,72,DB01367$t
DB00214,DB00925,59,DB00820$t
DB01075,DB01587,48,DB00613$h
DB08976,DB00896,48,DB01093$t
DB09245,DB09236,59,DB11574$t
DB00960,DB04861,48,DB08910$t
DB00899,DB01086,48,DB00935$h
DB00186,DB00423,48,DB06772$h
DB01136,DB06737,36,DB01133$h
DB00458,DB09291,46,DB06715$h
DB05812,DB00243,46,DB01291$h
DB00280,DB00283,46,DB00624$t
DB00333,DB01241,46,DB00492$h
DB00692,DB04861,59,DB11268$t
DB09053,DB00370,72,DB05039$h
DB00909,DB06290,72,DB00623$h
DB00559,DB01380,74,DB09543$h
DB00613,DB11121,74,DB06702$h
DB01403,DB00951,46,DB00122$h
DB00839,DB13873,8,DB00472$h
DB01044,DB01164,66,DB00235$t
DB00921,DB00169,46,DB08874$t
DB00936,DB01029,46,DB00966$h
DB00206,DB00754,48,DB01394$h
DB06203,DB06710,8,DB00623$h
DB01656,DB04951,33,DB01156$t
DB00521,DB00238,46,DB09286$t
DB04574,DB01208,48,DB00603$h
DB01192,DB01012,46,DB01217$t
DB00490,DB01463,48,DB08964$h
DB00599,DB09227,3,DB00240$t
DB09477,DB09215,48,DB00705$h
DB01161,DB01433,48,DB01066$t
DB00498,DB00321,5,DB00741$t
DB12598,DB13158,48,DB01412$h
DB00393,DB01193,48,DB09020$h
DB06739,DB06786,48,DB01036$t
DB01501,DB06700,48,DB06737$h
DB06616,DB00588,72,DB00721$t
DB00238,DB00916,3,DB08811$h
DB00182,DB00790,59,DB01575$t
DB09102,DB02703,72,DB09281$h
DB00222,DB05219,46,DB00376$t
DB00420,DB09166,48,DB08899$t
DB00104,DB01210,53,DB00657$t
DB00519,DB09238,59,DB00430$h
DB01437,DB00458,48,DB00287$h
DB06282,DB06717,72,DB00804$t
DB00944,DB01359,53,DB01362$h
DB00674,DB00598,53,DB06636$t
DB00972,DB05246,15,DB00469$t
DB01184,DB00238,72,DB11574$t
DB01255,DB01624,60,DB09079$h
DB01221,DB05219,46,DB00493$t
DB09275,DB00710,74,DB00432$t
DB09280,DB05541,74,DB06739$h
DB00748,DB04953,48,DB01399$t
DB00334,DB01264,72,DB01563$t
DB00243,DB09065,72,DB06791$h
DB06724,DB00720,74,DB00735$h
DB00818,DB06594,48,DB00997$h
DB01401,DB04865,48,DB00912$t
DB08899,DB00203,74,DB01155$h
DB00344,DB00857,46,DB00491$h
DB01192,DB01167,46,DB00936$t
DB00794,DB06267,3,DB00467$h
DB01097,DB00591,48,DB08889$h
DB00946,DB01044,5,DB00280$t
DB01171,DB01023,59,DB01243$t
DB06695,DB01397,5,DB00425$h
DB01241,DB09330,72,DB01093$h
DB00976,DB00753,19,DB00673$h
DB01261,DB01264,46,DB01119$t
DB00243,DB00810,72,DB08798$t
DB00489,DB00543,19,DB00963$t
DB00517,DB00273,48,DB06209$t
DB00637,DB01104,46,DB09209$t
DB01589,DB00270,46,DB00933$h
DB00454,DB01501,48,DB00443$h
DB00556,DB00218,19,DB00794$t
DB00252,DB00426,3,DB01111$h
DB09034,DB01353,15,DB00130$t
DB12332,DB00169,46,DB01321$t
DB08880,DB08964,69,DB01245$t
DB01364,DB01253,70,DB04861$t
DB01169,DB00871,19,DB08967$h
DB08827,DB00246,72,DB09198$t
DB01590,DB00875,72,DB00938$t
DB01173,DB00543,15,DB00385$h
DB00524,DB01392,36,DB01267$t
DB00498,DB00233,5,DB09071$h
DB00179,DB00288,48,DB00700$t
DB00947,DB00661,46,DB06781$t
DB00892,DB00765,31,DB00748$t
DB00977,DB12332,46,DB00240$t
DB01325,DB01092,48,DB00205$t
DB01367,DB00397,48,DB06153$t
DB08797,DB00929,69,DB01489$h
DB01200,DB09330,72,DB00862$t
DB12332,DB00257,46,DB00471$t
DB00953,DB01037,48,DB01244$h
DB00244,DB00695,28,DB01062$t
DB01142,DB09048,72,DB00146$h
DB01220,DB01026,72,DB09561$t
DB00964,DB01023,48,DB08806$t
DB00737,DB00715,48,DB00409$h
DB01098,DB00006,72,DB06766$h
DB00212,DB01054,59,DB00924$t
DB00277,DB00563,72,DB00751$t
DB00808,DB01020,48,DB01621$h
DB09053,DB00703,72,DB00389$t
DB01182,DB01072,72,DB00291$h
DB00806,DB00195,59,DB00417$t
DB00333,DB05271,31,DB01370$t
DB00327,DB00501,46,DB01423$h
DB06589,DB01211,72,DB09118$h
DB00384,DB06595,46,DB06819$t
DB01380,DB00436,82,DB00681$h
DB00835,DB00184,46,DB06710$t
DB01421,DB03585,71,DB00485$h
DB06697,DB00169,46,DB09274$t
DB00812,DB02187,48,DB00896$h
DB09117,DB08922,15,DB08826$h
DB09095,DB01044,48,DB00724$t
DB06263,DB00812,71,DB00989$h
DB01118,DB01232,19,DB00377$h
DB01161,DB09009,48,DB04938$h
DB00963,DB11921,48,DB01423$h
DB00206,DB00341,48,DB04953$h
DB09241,DB00654,59,DB09322$h
DB00802,DB00181,48,DB00732$h
DB00454,DB01075,46,DB00641$t
DB00474,DB01075,48,DB01147$h
DB00233,DB00873,48,DB05528$t
DB01083,DB01567,74,DB01623$h
DB00694,DB00482,71,DB00548$h
DB00295,DB00673,72,DB01199$h
DB00474,DB01282,59,DB09285$t
DB09075,DB00179,5,DB01017$t
DB09038,DB00624,8,DB00456$t
DB01396,DB01338,81,DB01356$h
DB00502,DB00916,19,DB04574$h
DB09039,DB00374,19,DB01623$h
DB01338,DB01172,39,DB01421$h
DB00477,DB08873,46,DB01544$t
DB00556,DB00927,19,DB00175$h
DB01222,DB00976,72,DB01610$h
DB00908,DB00738,72,DB00405$h
DB00589,DB00353,48,DB00115$h
DB00601,DB00998,48,DB00239$h
DB01215,DB01551,48,DB06820$h
DB09027,DB08864,72,DB00253$t
DB01601,DB04946,76,DB00240$t
DB01246,DB06723,66,DB00497$h
DB00334,DB01242,46,DB01059$t
DB01050,DB00524,69,DB09015$t
DB06212,DB00863,72,DB06414$t
