Drug1_ID,Drug2_ID,Y,Neg samples
DB01340,DB01397,48,DB01200$h
DB11609,DB01576,68,DB09343$t
DB00831,DB00540,48,DB01151$h
DB00683,DB01263,46,DB01143$h
DB09104,DB00591,2,DB01012$t
DB00287,DB06712,59,DB09322$t
DB00182,DB00880,59,DB00890$h
DB01097,DB01685,46,DB00817$h
DB00530,DB05521,72,DB00165$h
DB00695,DB00731,69,DB06176$t
DB00227,DB01149,72,DB00713$h
DB09281,DB00838,2,DB09414$h
DB01143,DB00818,48,DB01176$t
DB00582,DB00544,46,DB01181$t
DB00230,DB13323,7,DB00290$t
DB01409,DB00747,1,DB00345$t
DB00531,DB04868,14,DB01427$h
DB00238,DB00924,3,DB06723$h
DB00743,DB00934,19,DB01034$h
DB12483,DB00705,46,DB09162$t
DB03585,DB08970,48,DB01214$t
DB11574,DB00246,46,DB00395$t
DB00721,DB01080,48,DB08822$h
DB09068,DB11148,48,DB04845$t
DB00295,DB01015,46,DB04918$h
DB09101,DB00320,46,DB09462$h
DB00325,DB01275,48,DB00394$t
DB00191,DB00427,75,DB00163$h
DB08910,DB08868,33,DB08930$t
DB00656,DB00976,46,DB01004$h
DB00899,DB00653,15,DB00612$h
DB01297,DB08976,48,DB00740$t
DB00218,DB02546,19,DB06290$h
DB01421,DB01283,71,DB00698$t
DB00420,DB00318,69,DB02300$h
DB00280,DB00557,19,DB01604$t
DB01065,DB00765,31,DB00260$t
DB01164,DB08992,69,DB00281$h
DB09070,DB11362,59,DB00227$h
DB00875,DB12532,48,DB00653$h
DB00334,DB00349,46,DB00443$h
DB00517,DB00652,48,DB01108$h
DB13595,DB06616,74,DB01220$t
DB00838,DB08873,72,DB00351$t
DB00936,DB01609,48,DB09125$h
DB01036,DB05812,72,DB00294$t
DB00749,DB00774,69,DB01188$h
DB13874,DB08865,46,DB01400$t
DB08957,DB00696,70,DB11614$t
DB00317,DB00932,46,DB06213$h
DB00248,DB00390,57,DB01142$t
DB01041,DB04920,48,DB11921$t
DB07615,DB00282,48,DB00278$t
DB00628,DB01081,48,DB01184$h
DB00741,DB01420,73,DB06825$t
DB06196,DB00240,48,DB00796$t
DB01198,DB04908,48,DB11254$t
DB01037,DB00304,72,DB09268$t
DB00418,DB00749,3,DB11943$h
DB00623,DB09274,72,DB01579$h
DB00307,DB00322,46,DB00958$t
DB01409,DB00246,46,DB01327$t
DB08912,DB00184,74,DB09291$h
DB08918,DB00697,84,DB00163$t
DB00212,DB00381,59,DB01216$h
DB01283,DB00201,46,DB11342$h
DB00843,DB00705,46,DB00175$t
DB01392,DB01489,69,DB01329$t
DB09034,DB00189,15,DB01622$h
DB00528,DB00283,46,DB00813$h
DB01208,DB13595,66,DB00549$t
DB00285,DB00705,46,DB09295$h
DB00498,DB01329,5,DB05521$h
DB00598,DB01435,36,DB01260$t
DB06654,DB01118,46,DB00829$t
DB04846,DB01162,29,DB00351$h
DB00904,DB06716,48,DB11614$h
DB08918,DB00601,63,DB00014$t
DB08991,DB01021,69,DB00193$h
DB00327,DB00683,48,DB00900$h
DB01200,DB01259,48,DB13783$h
DB00289,DB00951,46,DB01144$t
DB06589,DB02546,19,DB01154$t
DB01396,DB00966,72,DB00668$h
DB00310,DB00869,59,DB01205$t
DB00428,DB09216,71,DB00247$h
DB08916,DB00622,72,DB01429$t
DB00297,DB09477,48,DB00943$h
DB00896,DB00999,82,DB00438$t
DB06268,DB00177,46,DB11093$t
DB01356,DB01615,34,DB09278$h
DB00896,DB05521,74,DB01083$h
DB01182,DB00104,19,DB09232$h
DB00468,DB01170,59,DB06663$h
DB01088,DB00936,48,DB11256$h
DB09555,DB00091,46,DB01099$t
DB00921,DB01563,15,DB00671$h
DB00402,DB09068,48,DB01247$t
DB00753,DB00543,48,DB00248$t
DB01081,DB00241,48,DB00922$t
DB00575,DB00594,48,DB00928$t
DB01173,DB00458,15,DB00542$t
DB00312,DB00742,59,DB00398$t
DB00238,DB09297,3,DB09083$h
DB00850,DB00215,46,DB06193$t
DB00910,DB01319,46,DB04398$h
DB08881,DB01589,74,DB00484$h
DB06781,DB05521,74,DB06262$t
DB01041,DB01144,48,DB01007$t
DB05676,DB09215,48,DB09198$t
DB01615,DB00440,72,DB01440$h
DB00264,DB00641,72,DB00476$h
DB01201,DB00586,74,DB00700$h
DB00318,DB01017,15,DB04845$t
DB00347,DB01149,46,DB09128$h
DB06216,DB06594,48,DB01062$t
DB00997,DB01137,72,DB00379$t
DB00790,DB01244,59,DB01250$t
DB00531,DB06708,46,DB00745$h
DB00839,DB00866,8,DB00199$h
DB00519,DB00991,48,DB00765$t
DB01192,DB00472,46,DB01553$t
DB01384,DB00890,72,DB01070$h
DB09075,DB06605,5,DB06290$t
DB09211,DB01240,48,DB08819$h
DB08865,DB00344,19,DB00920$t
DB00962,DB09054,46,DB06696$t
DB00413,DB00700,48,DB09061$t
DB00252,DB01074,72,DB08806$h
DB00294,DB00661,46,DB09147$t
DB01036,DB00470,84,DB00743$t
DB00857,DB08865,46,DB06203$t
DB03754,DB06799,69,DB09278$t
DB01355,DB00594,59,DB01074$t
DB00999,DB01149,54,DB00748$t
DB00333,DB00379,46,DB00776$t
DB00764,DB00677,48,DB09048$h
DB08971,DB04573,72,DB00559$h
DB00312,DB01158,59,DB06702$t
DB11817,DB08881,72,DB00120$t
DB00559,DB01559,74,DB00424$h
DB00615,DB09216,74,DB01007$h
DB00586,DB01021,69,DB01226$h
DB00436,DB09238,59,DB00871$h
DB00670,DB01173,48,DB00181$t
DB01320,DB09040,74,DB01195$h
DB09123,DB01167,72,DB06769$t
DB00740,DB09198,46,DB04854$t
DB09220,DB11362,59,DB00267$t
DB00539,DB00673,72,DB00992$h
DB01165,DB00243,19,DB09071$h
DB01590,DB00722,48,DB08799$h
DB00865,DB00571,24,DB00791$t
DB09117,DB00907,15,DB00219$h
DB08912,DB01087,74,DB11994$h
DB00468,DB09291,46,DB04846$h
DB01013,DB01199,48,DB08971$t
DB01154,DB09063,72,DB00230$t
DB00327,DB05246,48,DB00410$h
DB00699,DB00270,48,DB01214$t
DB00539,DB00726,19,DB01365$h
DB00959,DB01137,48,DB01422$h
DB06707,DB01247,70,DB06202$h
DB04576,DB00390,57,DB00833$t
DB01175,DB01165,19,DB00378$t
DB01621,DB01118,46,DB00630$h
DB01169,DB09242,48,DB00920$h
DB01233,DB00340,69,DB01096$h
DB00477,DB01215,48,DB11699$h
DB00186,DB01100,48,DB00927$h
DB00521,DB00215,46,DB00158$t
DB06739,DB01015,46,DB01209$t
DB00457,DB01020,48,DB00650$h
DB01030,DB00715,72,DB00573$h
DB00906,DB00909,48,DB09276$h
DB01182,DB00543,19,DB01273$h
DB00628,DB00996,48,DB09280$t
DB00945,DB01325,69,DB01161$h
DB00960,DB01214,48,DB00552$t
DB09215,DB00896,48,DB01406$t
DB08899,DB01601,74,DB00457$t
DB08822,DB01397,48,DB01345$t
DB01248,DB00541,48,DB01184$h
DB04841,DB12332,46,DB01105$t
DB13595,DB01416,74,DB09300$h
DB09034,DB06716,15,DB00627$h
DB00091,DB00945,56,DB01180$h
DB00499,DB09065,46,DB00681$t
DB00477,DB00721,48,DB01158$h
DB08899,DB06414,74,DB09342$h
DB00381,DB00196,72,DB00883$h
DB01154,DB00872,59,DB00790$h
DB00222,DB00614,8,DB11148$h
DB01018,DB11362,59,DB00872$t
DB00457,DB09070,59,DB06737$t
DB01201,DB00866,74,DB00609$t
DB00517,DB00899,48,DB01132$h
DB01401,DB00524,69,DB01261$t
DB00831,DB01466,48,DB01426$t
DB08984,DB00685,26,DB00316$t
DB01424,DB00281,46,DB00314$h
DB00684,DB02709,71,DB01113$h
DB09292,DB08907,67,DB01567$h
DB00851,DB00300,46,DB08799$t
DB00674,DB09074,46,DB00232$t
DB00864,DB00790,46,DB00371$t
DB00749,DB00468,46,DB06144$t
DB00363,DB00476,72,DB00605$h
DB00921,DB00752,15,DB01595$h
DB08984,DB00687,48,DB00433$h
DB00843,DB00387,69,DB04946$t
DB01242,DB06712,48,DB08874$h
DB06605,DB09074,72,DB05265$t
DB00457,DB09038,48,DB01204$h
DB01224,DB00501,46,DB00931$t
DB01050,DB00288,48,DB00666$t
DB00601,DB01623,48,DB01154$h
DB00592,DB01252,69,DB01612$t
DB04844,DB00850,48,DB01463$h
DB00263,DB05039,19,DB00477$t
DB08807,DB06802,36,DB00484$h
DB00656,DB01239,48,DB00411$t
DB01173,DB00296,15,DB01489$h
DB09076,DB00283,46,DB09198$t
DB00238,DB00091,3,DB00801$t
DB01095,DB06774,72,DB00990$h
DB08933,DB01076,48,DB00742$h
DB00668,DB01151,36,DB00680$t
DB01201,DB00541,3,DB09166$h
DB06207,DB09102,72,DB04835$h
DB01366,DB00887,82,DB08826$h
DB00764,DB01118,72,DB01122$t
DB01233,DB09300,69,DB06777$t
DB09242,DB00401,59,DB01096$h
DB00568,DB09291,46,DB01103$t
DB01624,DB08865,72,DB00175$t
DB00568,DB00678,46,DB00328$t
DB01054,DB09073,72,DB00651$h
DB06813,DB06739,72,DB00485$h
DB00699,DB00549,48,DB00658$t
DB00343,DB00511,24,DB06282$t
DB00794,DB01138,3,DB01319$h
DB00280,DB01214,53,DB00803$t
DB00991,DB00846,48,DB06206$t
DB06196,DB00654,69,DB00710$h
DB00625,DB00921,10,DB01136$t
DB00762,DB01263,72,DB00575$h
DB00295,DB00181,48,DB00975$h
DB00404,DB01026,72,DB01233$t
DB01159,DB00268,31,DB06203$t
DB00656,DB01086,48,DB00906$h
DB06216,DB00241,48,DB00722$h
DB00604,DB09118,72,DB00120$t
DB00356,DB00501,46,DB01590$t
DB01198,DB00398,46,DB09283$t
DB00976,DB01189,19,DB13025$t
DB00268,DB00178,48,DB01233$t
DB00276,DB00496,46,DB01107$t
DB00679,DB01242,72,DB00326$h
DB08439,DB09118,72,DB01422$h
DB09031,DB09236,48,DB01033$h
DB06154,DB00820,37,DB01353$h
DB00611,DB00742,48,DB00465$t
DB00796,DB00208,46,DB01321$h
DB00435,DB00214,48,DB01182$h
DB08906,DB00176,46,DB04711$h
DB00398,DB00976,72,DB00609$h
DB01136,DB00469,36,DB00460$t
DB00376,DB00572,48,DB00916$t
DB00278,DB00812,5,DB03619$h
DB00514,DB00433,48,DB00678$h
DB01100,DB09054,72,DB00226$h
DB00997,DB00317,72,DB01059$t
DB01161,DB00356,48,DB00944$t
DB01261,DB00625,46,DB00980$t
DB08905,DB01226,21,DB01015$t
DB01558,DB09063,72,DB00224$t
DB11921,DB09070,72,DB00923$t
DB06287,DB00582,46,DB00560$t
DB00897,DB01232,72,DB01263$h
DB01062,DB01337,48,DB00614$h
DB00312,DB01136,3,DB01024$h
DB08867,DB00246,72,DB01104$h
DB00564,DB01036,3,DB00639$h
DB00679,DB00189,48,DB01248$h
DB00919,DB00515,56,DB00400$t
DB00153,DB01263,46,DB06695$h
DB00706,DB00484,48,DB06261$h
DB01192,DB00409,48,DB01622$t
DB01234,DB08934,74,DB01431$h
DB00744,DB01101,46,DB01083$h
DB01050,DB13167,48,DB09079$t
DB00263,DB01189,19,DB04911$t
DB01166,DB06712,72,DB01284$h
DB01097,DB00817,26,DB00682$t
DB01105,DB01072,46,DB00237$t
DB06282,DB00224,46,DB00918$t
DB04841,DB04896,48,DB00543$t
DB09216,DB00999,69,DB00585$h
DB00977,DB00491,69,DB01243$t
DB08439,DB06786,48,DB06207$h
DB00497,DB09224,48,DB06264$h
DB00231,DB01086,48,DB00489$t
DB06268,DB00582,46,DB00320$h
DB00674,DB00176,46,DB06147$t
DB00559,DB00268,74,DB00867$t
DB01190,DB00227,46,DB09561$t
DB01110,DB00834,72,DB01172$t
DB09555,DB06603,72,DB04398$t
DB08881,DB00701,74,DB09561$t
DB00275,DB00612,48,DB06802$h
DB01206,DB08868,33,DB00907$t
DB01595,DB00298,48,DB00361$h
DB04574,DB09073,72,DB01005$h
DB01623,DB00344,48,DB12924$h
DB00264,DB01401,36,DB00258$h
DB01348,DB12598,48,DB01284$h
DB01367,DB00268,48,DB00303$t
DB01030,DB00694,72,DB00497$h
DB01320,DB06739,3,DB09119$h
DB00546,DB00289,46,DB08941$t
DB08881,DB00289,19,DB00663$h
DB09054,DB06210,72,DB00497$t
DB06212,DB00570,72,DB01235$t
DB00608,DB08964,69,DB05316$h
DB01250,DB00436,69,DB00217$h
DB00246,DB01181,10,DB00523$h
DB01609,DB01349,74,DB01403$h
DB00904,DB00765,31,DB06788$t
DB00187,DB01050,36,DB00842$t
DB01590,DB01069,72,DB01605$t
DB00749,DB01609,48,DB00243$t
DB01045,DB00909,3,DB00540$h
DB01050,DB08905,48,DB08967$t
DB00589,DB00570,48,DB00521$t
DB00788,DB00999,69,DB00309$h
DB00374,DB00788,48,DB01021$t
DB00356,DB00503,46,DB01553$t
DB06772,DB01167,72,DB08991$t
DB04946,DB06663,19,DB00718$h
DB01097,DB00287,69,DB00398$h
DB00852,DB00215,46,DB00528$t
DB00615,DB01182,74,DB13874$t
DB00420,DB00831,48,DB06268$t
DB13323,DB00575,48,DB00482$t
DB00641,DB00472,46,DB08996$h
DB06480,DB00571,72,DB01183$t
DB01006,DB01118,46,DB01241$t
DB00836,DB00582,46,DB01162$h
DB00193,DB01021,48,DB01399$h
DB00821,DB00524,69,DB12924$h
DB00323,DB09072,15,DB06702$h
DB01169,DB00661,48,DB01061$h
DB00240,DB09070,72,DB04911$t
DB00936,DB06725,48,DB00549$h
DB00802,DB09286,48,DB01216$h
DB08880,DB08984,48,DB06717$h
DB00275,DB05676,48,DB00224$t
DB01224,DB09128,48,DB00692$t
DB00201,DB08881,72,DB01619$t
DB06480,DB01162,72,DB00976$h
DB00946,DB09048,72,DB11348$h
DB01233,DB05812,72,DB01064$h
DB01041,DB00490,15,DB11915$h
DB00748,DB00705,46,DB04840$t
DB00744,DB00655,48,DB01764$h
DB09072,DB00898,15,DB01009$t
DB00875,DB01254,19,DB00715$h
DB00539,DB00938,19,DB00949$h
DB00889,DB08871,19,DB04865$t
DB01227,DB01232,46,DB00765$t
DB00223,DB01137,48,DB00237$t
DB00223,DB00732,21,DB00500$t
DB00332,DB01173,48,DB00656$t
DB01295,DB00179,36,DB00511$h
DB00921,DB01209,15,DB00826$h
DB13872,DB06153,48,DB00943$h
DB00400,DB09232,48,DB01576$h
DB09224,DB04953,48,DB02703$h
DB00219,DB00462,48,DB00640$t
DB00514,DB00196,46,DB00437$t
DB00604,DB01015,19,DB00315$h
DB04835,DB00285,46,DB00922$t
DB00248,DB00543,48,DB00571$h
DB01435,DB01026,46,DB01357$t
DB08807,DB01149,72,DB01656$t
DB00449,DB00880,82,DB00924$h
DB00358,DB00224,46,DB00849$t
DB01399,DB00655,48,DB00528$t
DB00897,DB00289,46,DB01233$t
DB01590,DB01016,72,DB06802$h
DB09112,DB00275,48,DB00890$h
DB01062,DB00340,48,DB00883$h
DB00694,DB01601,46,DB01435$t
DB09091,DB00981,48,DB09055$t
DB01559,DB00745,46,DB09034$t
DB08897,DB00327,48,DB09125$h
DB01256,DB00263,46,DB01413$t
DB00897,DB08918,48,DB00193$t
DB00708,DB06767,64,DB05630$t
DB00924,DB01440,48,DB00647$h
DB00474,DB00189,48,DB09008$t
DB00899,DB00765,31,DB00425$t
DB00712,DB06826,69,DB00827$t
DB00996,DB13323,48,DB01575$t
DB00353,DB01241,48,DB00975$h
DB09561,DB11093,66,DB06152$t
DB01067,DB01393,8,DB00766$h
DB00346,DB01180,59,DB06772$h
DB00974,DB09283,5,DB05265$t
DB00679,DB01191,72,DB09134$t
DB00812,DB00870,48,DB01551$h
DB01409,DB00761,58,DB00835$t
DB00989,DB00809,69,DB00362$t
DB00346,DB04948,59,DB01234$t
DB08822,DB06212,67,DB08901$h
DB00559,DB06742,74,DB09279$t
DB00945,DB00399,48,DB00572$t
DB01104,DB00208,46,DB00835$t
DB09091,DB01609,48,DB09137$h
DB00191,DB00933,60,DB01176$h
DB13874,DB00501,46,DB01440$t
DB00674,DB00285,46,DB06263$t
DB00323,DB09071,48,DB05812$t
DB09040,DB00175,48,DB01250$t
DB00773,DB00511,57,DB00837$h
DB01624,DB00434,48,DB09198$h
DB09212,DB00502,48,DB00239$t
DB01355,DB06414,46,DB05266$t
DB00248,DB01403,48,DB00810$h
DB08912,DB01708,74,DB01093$h
DB00404,DB09225,48,DB00518$h
DB06802,DB01324,69,DB04845$h
DB01176,DB00765,31,DB01162$t
DB00500,DB00884,48,DB00471$h
DB01151,DB12598,72,DB01592$h
DB06684,DB00224,72,DB00963$h
DB00327,DB01433,48,DB11106$h
DB00425,DB00207,46,DB13872$t
DB06723,DB06701,17,DB01330$t
DB06603,DB08873,72,DB08796$h
DB08881,DB05351,74,DB00556$t
DB01236,DB00163,52,DB00570$h
DB00237,DB00494,48,DB00262$h
DB01043,DB09281,72,DB00839$h
DB08918,DB00951,46,DB13595$t
DB00468,DB04576,8,DB01403$h
DB01174,DB01433,48,DB08869$t
DB00683,DB01232,72,DB01393$h
DB00962,DB01437,48,DB01095$h
DB00872,DB00176,46,DB01708$t
DB00805,DB01151,46,DB01282$h
DB00402,DB01142,48,DB00613$h
DB13231,DB09227,69,DB00377$h
DB00335,DB00457,29,DB01048$h
DB00327,DB01587,48,DB00799$h
DB06737,DB01133,48,DB00381$t
DB04868,DB01403,19,DB00166$h
DB01580,DB13025,48,DB00346$t
DB06616,DB00421,72,DB00897$t
DB00593,DB00476,48,DB01294$h
DB00469,DB00936,48,DB00906$h
DB06292,DB00779,8,DB08931$h
DB00421,DB00688,36,DB06724$h
DB09128,DB00839,69,DB00960$t
DB01029,DB00244,48,DB00366$t
DB08899,DB00897,74,DB00234$h
DB00288,DB06819,69,DB00976$h
DB00295,DB00393,48,DB00283$h
DB00519,DB00945,36,DB00828$h
DB00586,DB00440,46,DB01624$t
DB01169,DB00915,19,DB00080$h
DB00356,DB00476,46,DB00313$t
DB09076,DB00622,46,DB00381$t
DB00625,DB09101,74,DB00502$h
DB09324,DB00798,74,DB00499$h
DB00726,DB00867,48,DB09039$t
DB01037,DB00322,46,DB01085$t
DB01129,DB02703,72,DB11268$t
DB00672,DB00624,8,DB01567$h
DB00593,DB12332,46,DB09342$t
DB00530,DB06697,46,DB08807$t
DB00625,DB01244,74,DB01409$h
DB00865,DB09275,71,DB09244$t
DB00448,DB00257,46,DB09235$h
DB00745,DB00661,46,DB00561$h
DB01050,DB02187,48,DB08811$t
DB00559,DB09238,72,DB00918$t
DB01433,DB00934,48,DB00309$h
DB09128,DB00679,72,DB00940$t
DB00500,DB01137,26,DB01212$t
DB00672,DB00487,8,DB00688$h
DB04841,DB00544,46,DB01331$h
DB01198,DB00951,46,DB04896$t
DB09054,DB12001,48,DB00388$t
DB00614,DB00924,63,DB05260$h
DB00420,DB00771,48,DB09216$t
DB00870,DB00887,28,DB00305$t
DB08991,DB00158,69,DB06480$t
DB01380,DB00783,72,DB03615$h
DB01624,DB00588,48,DB00359$h
DB09082,DB00285,46,DB00551$h
DB00647,DB06335,74,DB00499$h
DB00323,DB04896,48,DB09292$h
DB01351,DB01501,48,DB00291$h
DB00961,DB00967,48,DB09218$t
DB00582,DB00541,48,DB00782$t
DB01356,DB09085,48,DB00990$h
DB00391,DB11148,48,DB01418$t
DB00800,DB00964,48,DB01179$t
DB01174,DB01609,74,DB08906$h
DB00230,DB01587,7,DB09273$h
DB00182,DB00983,48,DB08816$h
DB00246,DB09166,48,DB00861$h
DB00696,DB00335,24,DB01018$t
DB04896,DB00757,63,DB01328$t
DB00849,DB00590,59,DB01586$t
DB01028,DB08933,72,DB05630$t
DB01589,DB00985,48,DB00453$h
DB00489,DB01087,46,DB00918$h
DB11268,DB00870,5,DB01595$h
DB00958,DB00511,57,DB00583$t
DB01159,DB01232,46,DB08889$t
DB06712,DB09070,59,DB08800$t
DB00500,DB00846,48,DB09000$h
DB00849,DB00188,46,DB00727$h
DB13783,DB00282,48,DB01612$t
DB00605,DB01077,48,DB00758$t
DB01580,DB00883,48,DB00182$h
DB00889,DB00705,46,DB09561$t
DB11828,DB00246,46,DB00235$t
DB00388,DB00867,48,DB00749$t
DB01081,DB00907,48,DB00246$h
DB06288,DB01106,48,DB00629$h
DB01245,DB01062,69,DB00322$h
DB00353,DB01007,48,DB01563$h
DB00297,DB01319,46,DB00317$t
DB00735,DB00768,48,DB01580$t
DB00591,DB01010,48,DB09274$h
DB08882,DB00783,74,DB00850$h
DB01401,DB00846,48,DB01217$h
DB00333,DB09080,19,DB09143$h
DB07615,DB00163,52,DB03619$h
DB09244,DB00899,78,DB00212$h
DB00904,DB08872,48,DB02513$h
DB01197,DB09218,48,DB00687$h
DB08880,DB00429,69,DB09235$t
DB00696,DB01011,48,DB11231$t
DB00261,DB01151,19,DB00193$h
DB00949,DB00283,46,DB08901$t
DB06697,DB01059,19,DB09034$h
DB06770,DB00363,46,DB04918$t
DB00849,DB00367,69,DB01193$h
DB00589,DB00829,48,DB01219$h
DB00540,DB01254,72,DB06264$h
DB06697,DB00273,46,DB00479$t
DB01563,DB01618,48,DB01013$t
DB00870,DB00929,69,DB06716$t
DB00652,DB06767,64,DB00853$t
DB00688,DB01600,48,DB00661$t
DB06616,DB00356,72,DB09130$h
DB00620,DB09118,72,DB11560$t
DB00790,DB00939,48,DB13925$h
DB01235,DB01100,69,DB00917$t
DB08899,DB09095,74,DB06701$h
DB00467,DB08938,66,DB00912$t
DB01239,DB00950,48,DB00896$t
DB00333,DB01395,48,DB00358$h
DB00797,DB00968,59,DB01427$t
DB04951,DB01130,48,DB01133$h
DB00396,DB00184,46,DB00628$t
DB00333,DB00834,19,DB01100$t
DB00559,DB00448,74,DB09080$t
DB00918,DB06144,48,DB04861$h
DB00932,DB04575,27,DB01177$h
DB09292,DB00678,48,DB00395$h
DB09270,DB00289,72,DB01410$t
DB08899,DB08867,74,DB04878$h
DB00939,DB09449,56,DB01603$t
DB01222,DB06717,72,DB00428$h
DB01035,DB00268,46,DB13025$t
DB09204,DB08941,48,DB00852$t
DB00575,DB05271,31,DB01366$t
DB11362,DB08873,46,DB00187$t
DB11730,DB00778,32,DB06777$h
DB00483,DB08807,53,DB01012$t
DB01156,DB01264,72,DB02709$h
DB00263,DB01026,19,DB04854$t
DB08822,DB06737,48,DB00819$h
DB00413,DB00790,48,DB01165$t
DB01708,DB00624,48,DB08931$h
DB06710,DB00270,46,DB09125$h
DB06772,DB06243,48,DB04573$t
DB00831,DB00356,48,DB13874$h
DB06218,DB05521,72,DB00684$h
DB04574,DB04878,69,DB01708$t
DB00802,DB00503,72,DB01406$h
DB01021,DB00422,36,DB00813$h
DB00238,DB01587,3,DB06711$h
DB00390,DB05265,72,DB09396$t
DB00217,DB09167,36,DB01129$t
DB00448,DB00273,46,DB01074$t
DB00611,DB00232,48,DB01147$t
DB01558,DB01624,48,DB00692$t
DB13450,DB00653,20,DB00976$h
DB00599,DB00310,29,DB00744$t
DB00230,DB01161,7,DB06766$h
DB01189,DB09242,48,DB00816$h
DB00195,DB01193,48,DB01133$h
DB08912,DB00909,74,DB00291$h
DB01595,DB00283,46,DB09288$t
DB08899,DB00339,74,DB00807$t
DB00623,DB00285,46,DB02513$t
DB00628,DB01202,48,DB08869$t
DB00211,DB01171,70,DB01614$h
DB00248,DB00997,48,DB00779$h
DB00495,DB01254,72,DB08976$t
DB00435,DB12332,46,DB00577$t
DB00371,DB00475,48,DB06699$t
DB13142,DB01244,69,DB08918$t
DB00503,DB01131,74,DB09257$h
DB00404,DB01072,72,DB00829$t
DB00861,DB04865,48,DB01656$t
DB00187,DB06737,36,DB04574$t
DB00541,DB00215,72,DB01409$h
DB00195,DB06697,46,DB09276$t
DB00985,DB09071,48,DB01424$t
DB00925,DB00619,46,DB00911$t
DB01418,DB00993,11,DB01169$h
DB00240,DB00624,73,DB12267$t
DB07615,DB01095,48,DB01365$h
DB00263,DB09241,8,DB01039$h
DB01156,DB00300,46,DB11126$t
DB00622,DB00903,48,DB06237$h
DB13025,DB00967,48,DB09112$h
DB00204,DB08893,19,DB13153$t
DB00202,DB00254,20,DB00778$h
DB00904,DB00450,15,DB00287$h
DB00458,DB00283,46,DB11235$t
DB00959,DB00890,72,DB06193$h
DB01588,DB05246,48,DB00492$t
DB09320,DB00452,74,DB00559$h
DB00690,DB01002,48,DB04868$h
DB13025,DB00349,48,DB09020$t
DB09218,DB00394,48,DB11636$t
DB00794,DB00814,3,DB01128$h
DB00264,DB06287,72,DB00672$t
DB00967,DB08872,48,DB09042$t
DB00661,DB00999,48,DB04839$h
DB08932,DB08873,72,DB01060$t
DB01253,DB00959,48,DB08967$h
DB06218,DB00544,72,DB00283$t
DB01233,DB00285,48,DB00352$h
DB01259,DB01118,72,DB00421$t
DB06710,DB09063,72,DB06786$h
DB06207,DB01115,72,DB09000$t
DB00252,DB01211,76,DB09161$h
DB01259,DB08820,72,DB00287$t
DB00328,DB00814,48,DB08807$h
DB00349,DB00783,74,DB09235$h
DB01580,DB00835,48,DB00472$t
DB00541,DB00518,72,DB00482$t
DB00980,DB08820,72,DB01030$t
DB00947,DB00246,46,DB00467$t
DB01615,DB00195,59,DB00852$t
DB06690,DB00366,15,DB00689$h
DB01095,DB00588,72,DB00791$h
DB01197,DB00573,48,DB00783$t
DB00370,DB00356,15,DB01606$t
DB00584,DB00594,48,DB05109$t
DB00418,DB00586,74,DB01610$h
DB06684,DB09238,46,DB09061$t
DB08864,DB00624,72,DB01033$t
DB09555,DB00501,46,DB00897$t
DB06237,DB04840,9,DB01061$h
DB01325,DB01062,72,DB00415$h
DB06016,DB01075,46,DB08907$h
DB00250,DB06717,72,DB00136$t
DB08957,DB01253,70,DB00853$h
DB08815,DB00458,48,DB00258$h
DB00295,DB01069,48,DB09117$h
DB06144,DB00967,48,DB11581$t
DB00648,DB00708,74,DB01136$h
DB09048,DB01685,46,DB00461$h
DB00606,DB02638,59,DB12364$t
DB00232,DB00524,48,DB08994$h
DB00298,DB09072,15,DB00964$h
DB01357,DB00196,46,DB08965$t
DB00554,DB09138,48,DB00496$h
DB00605,DB01160,69,DB00606$t
DB08932,DB00246,46,DB09097$t
DB04855,DB00257,46,DB09026$t
DB00252,DB00808,3,DB00379$h
DB00518,DB00379,46,DB00742$t
DB01169,DB00612,48,DB00646$t
DB00564,DB01238,74,DB00914$t
DB00381,DB00808,48,DB00724$t
DB00738,DB00393,48,DB09322$t
DB00555,DB09123,74,DB01764$t
DB09214,DB00436,48,DB00328$h
DB00949,DB00976,46,DB08932$t
DB00908,DB06216,32,DB06802$h
DB09049,DB01162,72,DB09257$h
DB00641,DB01301,72,DB09071$t
DB01255,DB01267,60,DB01122$t
DB00489,DB00411,48,DB00791$t
DB00175,DB00356,72,DB00607$h
DB01233,DB01026,46,DB08941$t
DB00503,DB04574,74,DB01185$h
DB09570,DB00176,46,DB00560$t
DB00346,DB00790,59,DB00674$h
DB00502,DB00273,48,DB00666$h
DB00571,DB01023,48,DB06636$t
DB01214,DB06712,59,DB00983$t
DB01104,DB02703,72,DB00798$h
DB00934,DB04896,48,DB00686$h
DB00206,DB08883,15,DB02703$h
DB01200,DB01580,24,DB00546$h
DB00489,DB00540,19,DB01452$t
DB00935,DB00373,24,DB00340$h
DB01626,DB01102,48,DB00683$h
DB00898,DB08933,72,DB00228$t
DB01356,DB00035,69,DB01094$t
DB01435,DB09288,48,DB01100$h
DB08893,DB00353,70,DB00341$h
DB09297,DB00673,72,DB00555$h
DB01045,DB01588,3,DB00582$h
DB06803,DB01095,46,DB04876$t
DB00176,DB00268,31,DB00153$t
DB00687,DB06710,73,DB00867$t
DB00413,DB01162,48,DB00554$h
DB00843,DB01337,69,DB00833$h
DB00975,DB01144,48,DB09183$h
DB01142,DB01102,48,DB00408$h
DB01100,DB01433,48,DB00153$t
