Drug1_ID,Drug2_ID,Y,Neg samples
DB01418,DB07615,5,DB11641$t
DB01088,DB06712,59,DB00481$h
DB00687,DB00487,48,DB00304$t
DB00246,DB00413,31,DB00219$t
DB00800,DB00887,48,DB00120$h
DB00238,DB00255,74,DB01297$t
DB00219,DB00652,48,DB01164$t
DB01023,DB00285,46,DB00832$h
DB01628,DB00487,26,DB01162$h
DB00452,DB04951,71,DB00338$h
DB09225,DB00588,48,DB09488$h
DB00679,DB09167,72,DB00919$h
DB00334,DB11609,48,DB06684$h
DB09071,DB09118,72,DB09067$h
DB00918,DB01156,46,DB09049$t
DB06207,DB00802,72,DB00983$t
DB00391,DB00219,1,DB09269$h
DB00263,DB05219,46,DB00854$t
DB01161,DB00413,31,DB01189$t
DB00752,DB09082,48,DB09162$t
DB06594,DB00458,48,DB00182$h
DB06826,DB01180,59,DB06770$t
DB01201,DB00321,3,DB09041$h
DB00912,DB01026,72,DB00182$t
DB06786,DB00136,69,DB13146$h
DB01227,DB06594,48,DB00413$h
DB00892,DB01104,48,DB09078$t
DB06738,DB08922,48,DB09084$t
DB00877,DB11730,72,DB00835$t
DB00826,DB09235,48,DB09343$h
DB00340,DB01227,48,DB06736$h
DB00531,DB01008,14,DB00822$h
DB06663,DB00091,74,DB01051$h
DB00854,DB04908,48,DB09242$t
DB00474,DB05246,48,DB00219$t
DB04844,DB00333,46,DB04794$h
DB08815,DB06290,72,DB00513$h
DB00243,DB01181,10,DB09275$t
DB00554,DB00635,48,DB01063$t
DB00396,DB01211,46,DB08795$h
DB11943,DB01238,74,DB01217$t
DB04794,DB00555,48,DB00980$h
DB00511,DB01245,81,DB00209$h
DB01165,DB02546,19,DB01234$h
DB00482,DB03585,48,DB00935$h
DB01367,DB00831,48,DB00671$t
DB06155,DB05521,46,DB00377$t
DB00934,DB04841,48,DB09265$h
DB00370,DB00343,46,DB00713$t
DB09079,DB01026,72,DB09162$h
DB01154,DB09289,3,DB00758$h
DB00991,DB01124,46,DB00698$t
DB09027,DB01103,72,DB00951$h
DB01576,DB00924,22,DB00319$t
DB00675,DB00908,72,DB01390$t
DB09281,DB01708,2,DB00180$h
DB01614,DB00486,15,DB11943$h
DB03615,DB00744,71,DB01215$h
DB01028,DB00555,48,DB00772$h
DB00700,DB01167,72,DB00775$h
DB00709,DB08880,72,DB06700$h
DB06176,DB08881,72,DB01018$h
DB00768,DB00764,48,DB09232$t
DB02709,DB01137,26,DB04855$t
DB00436,DB00564,48,DB01592$t
DB09225,DB00321,48,DB00646$t
DB00843,DB01101,46,DB00195$t
DB01195,DB09039,46,DB03585$t
DB01250,DB00300,48,DB08873$h
DB00648,DB00238,74,DB00993$t
DB00932,DB01120,69,DB07615$h
DB09102,DB08820,72,DB00837$h
DB13783,DB09070,69,DB00736$t
DB01078,DB00613,72,DB06290$h
DB04946,DB05246,48,DB00889$t
DB00450,DB00938,19,DB13231$t
DB00831,DB01588,48,DB09120$t
DB05294,DB01274,19,DB01416$t
DB00575,DB00696,70,DB00668$t
DB00511,DB00976,72,DB06480$h
DB01191,DB00908,46,DB08941$h
DB01267,DB01211,19,DB00735$h
DB01024,DB00596,48,DB00829$h
DB01359,DB01064,13,DB00973$h
DB01018,DB06268,59,DB09099$h
DB06707,DB01151,36,DB05316$t
DB00846,DB01118,72,DB04894$t
DB00206,DB00228,48,DB00732$h
DB01551,DB08872,48,DB00584$t
DB00939,DB04552,48,DB00639$t
DB01595,DB00228,48,DB08795$h
DB00232,DB00531,48,DB00396$h
DB09225,DB01151,48,DB09071$h
DB00741,DB00677,48,DB09096$t
DB09117,DB01075,15,DB09074$t
DB01215,DB00181,48,DB00368$t
DB00705,DB06717,72,DB00429$h
DB00435,DB00206,48,DB06813$t
DB06684,DB00315,48,DB01010$t
DB06589,DB00503,72,DB00498$t
DB01320,DB06697,10,DB00980$t
DB00564,DB00519,3,DB00527$h
DB09102,DB09073,72,DB01204$h
DB01045,DB06697,3,DB13025$h
DB00435,DB00612,48,DB01039$t
DB01578,DB00573,71,DB00354$t
DB00336,DB04868,46,DB01357$t
DB00880,DB00925,59,DB08873$t
DB00373,DB00188,46,DB08906$t
DB00210,DB00957,69,DB00351$t
DB00652,DB00765,31,DB00332$t
DB00956,DB00875,15,DB04575$h
DB01224,DB00222,69,DB04839$t
DB13025,DB01202,48,DB00637$h
DB00679,DB00401,48,DB09096$t
DB00469,DB00399,48,DB09262$h
DB01253,DB01115,48,DB00547$h
DB00214,DB00903,48,DB00420$t
DB01274,DB00880,82,DB00608$t
DB00899,DB00356,48,DB01190$t
DB00808,DB00732,72,DB02638$h
DB00278,DB00749,5,DB11342$h
DB00854,DB01192,48,DB00434$h
DB00648,DB01114,74,DB06767$t
DB04786,DB00390,57,DB01559$t
DB00633,DB09224,48,DB06826$h
DB00850,DB00521,59,DB01628$h
DB01399,DB06826,69,DB01119$h
DB01224,DB01195,19,DB00271$h
DB01351,DB12532,48,DB00604$t
DB00312,DB00492,59,DB09027$t
DB01367,DB01621,48,DB08895$h
DB08868,DB00320,46,DB09040$t
DB00489,DB01356,19,DB00551$t
DB00334,DB01156,46,DB00524$h
DB00564,DB00961,48,DB00410$t
DB00539,DB00834,72,DB09268$h
DB00495,DB00661,46,DB06694$h
DB00477,DB00489,48,DB00284$h
DB00755,DB01113,48,DB00104$t
DB06335,DB00255,74,DB06264$h
DB06148,DB09238,46,DB00809$t
DB01228,DB09039,46,DB02187$t
DB00320,DB01463,48,DB00609$h
DB08795,DB00684,74,DB00287$h
DB00210,DB00860,48,DB09082$t
DB00296,DB00325,48,DB00775$t
DB09128,DB06717,72,DB00216$t
DB00678,DB01600,48,DB01001$h
DB00247,DB01110,48,DB01284$t
DB01035,DB00349,46,DB00626$t
DB00623,DB06702,76,DB01147$t
DB04861,DB01092,53,DB00969$h
DB00321,DB01197,72,DB08899$t
DB00734,DB00557,15,DB00610$h
DB00567,DB00363,46,DB00347$t
DB01142,DB00377,63,DB05630$t
DB00425,DB01623,15,DB00379$h
DB00231,DB00736,46,DB08881$h
DB00541,DB00669,72,DB00634$t
DB00543,DB00980,48,DB01332$h
DB00498,DB01015,5,DB00746$h
DB00753,DB01364,81,DB00475$h
DB01268,DB01367,8,DB00208$h
DB09068,DB01319,46,DB00238$h
DB00179,DB00240,48,DB09295$h
DB00310,DB01023,48,DB06710$t
DB00862,DB04861,9,DB00662$h
DB00186,DB00588,48,DB06729$t
DB00495,DB00313,72,DB01012$h
DB00594,DB04951,36,DB13878$t
DB00334,DB01080,48,DB00900$h
DB01399,DB09091,48,DB01084$t
DB00227,DB00519,72,DB00599$h
DB00440,DB01023,46,DB01592$h
DB08896,DB00176,46,DB09321$h
DB06292,DB00203,46,DB00674$t
DB00614,DB01626,59,DB06710$t
DB01171,DB04846,59,DB00279$t
DB01248,DB01024,48,DB00449$h
DB00794,DB00344,3,DB01423$h
DB09073,DB02703,72,DB11636$t
DB01253,DB00338,48,DB11633$h
DB01092,DB00976,72,DB00795$t
DB01167,DB06694,48,DB12532$t
DB00655,DB01583,69,DB01069$h
DB00738,DB00401,48,DB00641$t
DB13595,DB00244,69,DB01179$h
DB00846,DB00774,82,DB00622$t
DB00344,DB00458,48,DB00948$h
DB01615,DB00754,48,DB06819$h
DB01182,DB09167,72,DB01061$h
DB01421,DB01397,71,DB13872$h
DB00385,DB00179,71,DB11156$h
DB00800,DB01158,59,DB00839$t
DB08875,DB00398,46,DB01227$h
DB09117,DB00540,15,DB00817$h
DB01028,DB01209,48,DB00355$t
DB08873,DB00673,72,DB01188$t
DB09128,DB09074,72,DB01195$t
DB00955,DB09216,71,DB02709$h
DB01118,DB00695,48,DB00027$h
DB00177,DB01144,48,DB00560$t
DB00217,DB00540,36,DB09257$h
DB01092,DB01211,72,DB06800$t
DB00757,DB00543,19,DB01065$h
DB00264,DB00208,72,DB01060$t
DB00454,DB00758,46,DB00604$t
DB01071,DB13025,81,DB00552$h
DB08867,DB06717,72,DB08816$t
DB01253,DB00502,48,DB00310$h
DB00268,DB04896,36,DB13450$h
DB00370,DB00366,15,DB01251$h
DB01071,DB00243,46,DB01127$h
DB09167,DB00723,83,DB00475$t
DB00768,DB01435,48,DB01589$h
DB01588,DB06290,72,DB01121$h
DB01113,DB08941,48,DB06290$t
DB00998,DB00300,46,DB09018$t
DB00826,DB00653,48,DB01166$t
DB00425,DB00379,46,DB00279$h
DB09215,DB08964,69,DB00305$h
DB00687,DB00284,69,DB00483$t
DB00312,DB01236,3,DB09296$h
DB01384,DB00289,46,DB00493$t
DB00981,DB00960,53,DB00438$h
DB00752,DB00771,48,DB00582$h
DB00712,DB00469,48,DB00479$h
DB00384,DB01024,36,DB00973$h
DB01297,DB00744,36,DB01080$t
DB09162,DB00736,66,DB01393$t
DB00611,DB00628,48,DB01135$h
DB09075,DB09280,72,DB08967$t
DB01198,DB00440,46,DB01008$h
DB01392,DB06636,46,DB00551$h
DB12532,DB04953,48,DB09130$h
DB04839,DB08910,74,DB00945$t
DB01563,DB01501,48,DB00442$h
DB00332,DB00188,46,DB00759$t
DB06697,DB00674,19,DB00649$h
DB08797,DB00710,48,DB01267$t
DB05271,DB00700,48,DB08896$t
DB01065,DB00745,46,DB01351$h
DB01255,DB09286,60,DB08799$h
DB01095,DB01101,46,DB00462$t
DB01067,DB00805,8,DB01059$h
DB00489,DB08941,48,DB00285$t
DB00805,DB05039,48,DB00520$t
DB01075,DB00633,48,DB04841$t
DB09053,DB08933,72,DB00508$h
DB09053,DB00686,48,DB00341$h
DB00488,DB01097,48,DB00181$h
DB00575,DB01017,15,DB09244$t
DB00921,DB00932,46,DB00457$t
DB00962,DB01028,48,DB08934$h
DB08881,DB00207,74,DB00674$h
DB12364,DB08984,65,DB01159$h
DB08918,DB00266,48,DB03756$t
DB01200,DB01622,69,DB08981$t
DB00337,DB00263,46,DB01623$h
DB09009,DB08883,15,DB01141$h
DB01054,DB01348,59,DB00321$t
DB01435,DB00213,46,DB04948$h
DB01158,DB06403,59,DB00684$t
DB01023,DB06712,59,DB00737$h
DB01065,DB06153,48,DB00304$t
DB00178,DB01275,48,DB02638$h
DB01248,DB01590,48,DB00497$h
DB00699,DB00370,48,DB09389$t
DB00203,DB01275,9,DB00791$h
DB04841,DB00176,46,DB01164$t
DB01194,DB06636,46,DB00513$t
DB00181,DB08910,48,DB00166$t
DB08916,DB01396,57,DB09204$t
DB00899,DB00486,15,DB00755$h
DB00599,DB01588,48,DB01036$h
DB00932,DB00956,10,DB00397$t
DB01219,DB06700,48,DB01057$h
DB00518,DB01254,72,DB00398$t
DB00673,DB01196,74,DB12483$t
DB00656,DB06144,48,DB01001$h
DB00615,DB13874,3,DB00303$h
DB00206,DB00327,48,DB00780$t
DB01433,DB01235,48,DB09027$h
DB06207,DB01054,72,DB00711$t
DB01192,DB00557,15,DB04894$t
DB06207,DB00582,72,DB01241$h
DB09166,DB01176,48,DB00962$t
DB00270,DB00880,48,DB11362$h
DB01016,DB00257,46,DB00380$t
DB01380,DB01254,72,DB00681$t
DB09292,DB00755,48,DB04911$t
DB00884,DB00736,72,DB00713$t
DB00768,DB01324,69,DB09221$t
DB06216,DB00358,19,DB01108$h
DB00328,DB09167,46,DB13025$t
DB00492,DB00469,48,DB00500$h
DB00396,DB08881,72,DB00715$h
DB00806,DB01018,59,DB06702$t
DB01192,DB01501,48,DB04948$h
DB00213,DB09048,72,DB01033$h
DB08912,DB00361,74,DB00256$h
DB00953,DB00188,46,DB01627$t
DB01065,DB13872,48,DB04871$t
DB00850,DB00356,48,DB01602$h
DB09101,DB01264,72,DB00338$h
DB01067,DB00817,8,DB00224$t
DB00202,DB06696,39,DB00120$t
DB00633,DB00703,48,DB01085$h
DB09104,DB00635,2,DB00884$h
DB09039,DB06290,72,DB00006$h
DB00275,DB00796,48,DB12924$t
DB01102,DB00808,82,DB01151$h
DB01088,DB00880,59,DB00166$t
DB01209,DB01353,48,DB08801$t
DB00897,DB00924,48,DB00526$h
DB00344,DB01063,48,DB05260$t
DB00246,DB00996,48,DB08908$h
DB01069,DB01017,15,DB01609$t
DB00774,DB06702,72,DB08887$t
DB01081,DB00752,48,DB06016$h
DB00624,DB00715,46,DB00712$h
DB00206,DB09118,48,DB06804$t
DB09068,DB06697,46,DB01084$t
DB01201,DB00444,3,DB00184$h
DB00808,DB01162,48,DB09014$h
DB09242,DB08807,24,DB01063$h
DB01591,DB00844,48,DB00776$h
DB08916,DB00351,72,DB00770$t
DB00706,DB00196,46,DB01764$t
DB08906,DB01185,73,DB01207$t
DB01071,DB01151,46,DB00142$t
DB00853,DB01092,57,DB01261$t
DB01023,DB00758,69,DB05990$h
DB00448,DB01077,69,DB00792$t
DB00922,DB00486,48,DB00894$h
DB06736,DB00720,48,DB01160$h
DB00943,DB09167,46,DB11921$t
DB01377,DB01076,74,DB09322$h
DB02546,DB00914,69,DB09244$h
DB00227,DB08873,72,DB00820$t
DB09027,DB09291,72,DB11093$h
DB09289,DB06704,69,DB01321$t
DB00296,DB00373,48,DB09321$t
DB00296,DB11148,48,DB12924$h
DB00206,DB08907,48,DB01181$h
DB00182,DB00657,59,DB00861$t
DB01558,DB06288,48,DB01590$h
DB01098,DB01026,46,DB00521$t
DB00206,DB00660,48,DB01217$h
DB00541,DB04855,46,DB00293$t
DB00436,DB00734,59,DB01083$h
DB01192,DB01171,48,DB06791$t
DB09270,DB01394,47,DB00947$t
DB06204,DB01233,48,DB06695$t
DB06702,DB09300,48,DB03615$t
DB00966,DB06737,48,DB01437$t
DB00802,DB00189,48,DB01006$t
DB00691,DB01203,48,DB08931$h
DB00153,DB00436,50,DB01116$h
DB00682,DB00705,46,DB03615$h
DB00613,DB00175,72,DB00775$h
DB00690,DB00296,48,DB00649$t
DB13783,DB00559,69,DB01096$h
DB01589,DB09342,48,DB01392$h
DB11268,DB00608,5,DB00890$h
DB00661,DB01136,48,DB00411$h
DB00222,DB08895,33,DB09220$h
DB00633,DB01580,24,DB00596$t
DB00797,DB01340,59,DB01577$h
DB00313,DB00771,48,DB06791$h
DB01037,DB00831,48,DB01301$t
DB01072,DB08882,69,DB00755$h
DB00981,DB00264,53,DB01252$t
DB00940,DB00847,69,DB01143$h
DB00962,DB00508,48,DB13925$t
DB08808,DB00938,13,DB08996$t
DB00556,DB00333,19,DB11793$h
DB00338,DB00300,46,DB00470$t
DB09242,DB08918,36,DB11121$t
DB01098,DB00208,46,DB01367$t
DB00903,DB06335,69,DB01088$t
DB01014,DB00253,48,DB00972$t
DB00316,DB01685,46,DB01329$h
DB06207,DB00972,72,DB06791$h
DB01551,DB01219,48,DB01106$h
DB00428,DB08991,71,DB01592$h
DB01261,DB00678,46,DB08947$t
DB00661,DB00359,46,DB06723$t
DB01132,DB01254,72,DB00973$t
DB00986,DB00854,48,DB01020$h
DB00206,DB00623,48,DB00412$h
DB00266,DB00328,5,DB00426$h
DB00682,DB00846,5,DB06713$h
DB00629,DB02638,59,DB06335$h
DB01171,DB04842,48,DB00544$h
DB01351,DB09068,48,DB00104$h
DB00385,DB00795,71,DB09137$h
DB01253,DB01254,72,DB01000$h
DB04743,DB09212,48,DB00234$t
DB00985,DB05271,31,DB12001$t
DB00795,DB01155,26,DB06723$t
DB01199,DB00185,48,DB00352$t
DB06145,DB01026,46,DB00865$t
DB00470,DB04868,72,DB01050$t
DB00697,DB00489,24,DB00782$t
DB00575,DB00800,59,DB08957$t
DB00831,DB01359,59,DB01587$h
DB01348,DB00784,48,DB01252$h
DB00283,DB00427,48,DB00830$h
DB00573,DB09212,48,DB01007$h
DB00390,DB00960,53,DB00618$t
DB01410,DB00674,48,DB01553$h
DB06690,DB00985,48,DB00963$h
DB11737,DB00673,72,DB00643$t
DB06690,DB05246,48,DB08869$h
DB00343,DB00492,46,DB09138$t
DB00652,DB00852,68,DB12001$h
DB00358,DB09065,46,DB00371$t
DB00376,DB00813,48,DB08869$t
DB00807,DB01002,48,DB01135$t
DB01175,DB00196,19,DB00377$h
DB01623,DB00633,48,DB11363$h
DB05541,DB04855,46,DB00830$t
DB00343,DB01180,59,DB00177$h
DB00937,DB01069,75,DB00873$h
DB01159,DB00934,48,DB00604$h
DB00477,DB00422,48,DB00158$t
DB08976,DB00860,48,DB11268$h
DB01069,DB09042,63,DB01298$h
DB01184,DB00188,72,DB09014$h
DB08880,DB01047,48,DB01437$h
DB00246,DB00419,69,DB01243$t
DB01609,DB00497,74,DB00251$t
DB01173,DB00690,15,DB03756$t
DB02187,DB00827,48,DB09154$h
DB01238,DB01167,72,DB04861$t
DB01071,DB00476,46,DB01077$t
DB01105,DB00091,46,DB00422$t
DB09280,DB01224,74,DB01010$t
DB06335,DB01118,72,DB01609$h
DB13783,DB01155,26,DB00619$h
DB00336,DB06595,46,DB00252$t
DB01171,DB00420,46,DB00797$t
DB09068,DB00813,48,DB01878$t
DB00234,DB00343,46,DB00564$t
DB01224,DB08865,46,DB00199$h
DB00498,DB04573,11,DB00877$h
DB00248,DB01628,48,DB06707$t
DB00349,DB00976,46,DB04573$h
DB01154,DB04743,3,DB00602$h
DB09286,DB00283,48,DB11730$t
DB01589,DB00967,48,DB00894$t
DB00674,DB00203,46,DB09076$h
DB00997,DB00500,71,DB00091$h
DB00313,DB06819,69,DB01057$t
DB00484,DB08931,9,DB00738$h
DB09104,DB01095,74,DB01029$h
DB00248,DB00281,48,DB00799$t
DB01013,DB00677,48,DB06707$h
DB09323,DB06696,74,DB06605$h
DB00679,DB00906,48,DB00710$t
DB00904,DB00907,46,DB01121$h
DB00353,DB01093,48,DB01378$h
DB00690,DB01621,48,DB00732$t
DB00648,DB00317,74,DB05245$h
DB00925,DB08941,48,DB11574$h
DB00443,DB06710,73,DB01112$t
DB01193,DB06268,59,DB00461$t
DB00489,DB00465,36,DB01068$h
DB00247,DB01128,48,DB00213$t
DB00946,DB01147,11,DB00487$h
DB00363,DB01614,48,DB06209$h
DB00631,DB00790,48,DB09009$h
DB01178,DB00625,48,DB00851$h
DB00554,DB01133,48,DB09094$t
DB09555,DB00907,46,DB06729$t
DB06712,DB00187,48,DB08867$t
DB08994,DB06209,5,DB01161$h
DB01037,DB08922,48,DB00624$t
DB06616,DB00443,72,DB00479$t
DB00731,DB01104,46,DB01600$h
DB00801,DB00470,15,DB01005$h
DB01002,DB00754,48,DB00724$h
DB09477,DB01600,48,DB05812$t
DB06772,DB04576,48,DB01099$h
DB00955,DB00784,71,DB04844$h
DB00570,DB01118,46,DB00291$h
DB01394,DB06335,74,DB09067$h
DB00503,DB09074,46,DB06261$t
DB00391,DB00349,48,DB01622$t
DB09143,DB09065,72,DB00590$t
DB00780,DB00454,40,DB00979$t
DB00960,DB01097,36,DB01582$h
DB09076,DB00462,1,DB00241$t
DB08895,DB05521,72,DB00629$t
DB09038,DB00166,8,DB01156$h
DB00962,DB01254,72,DB09049$t
DB00724,DB00188,46,DB09321$t
DB04930,DB12332,46,DB00226$t
DB00924,DB11586,72,DB09292$t
DB01418,DB00468,5,DB11315$t
DB00755,DB01124,46,DB06211$t
DB00184,DB00277,46,DB09343$h
DB00214,DB01143,59,DB00585$h
DB01014,DB00770,69,DB09198$h
DB00475,DB09054,46,DB00757$t
DB00514,DB01175,63,DB01256$t
DB00477,DB13025,48,DB00635$t
DB01394,DB09063,72,DB09289$h
DB01137,DB01151,19,DB00224$h
DB00946,DB09074,46,DB00006$t
DB00818,DB01028,48,DB01102$t
DB01320,DB00444,74,DB01274$h
DB01367,DB02638,59,DB00594$h
DB00514,DB06290,72,DB11079$h
DB00963,DB00959,48,DB00553$h
DB01076,DB06228,72,DB06292$t
DB06144,DB00679,46,DB06827$h
DB01254,DB00316,79,DB01355$t
DB00454,DB01142,48,DB00347$t
DB00896,DB08909,69,DB04552$h
DB00852,DB01193,24,DB00835$t
DB09128,DB00243,72,DB01013$h
DB00842,DB00771,48,DB00465$h
DB00337,DB01050,48,DB00446$h
DB08916,DB04855,72,DB01242$h
DB00189,DB01545,48,DB01604$h
DB00497,DB01154,48,DB13747$t
DB00179,DB00300,48,DB00201$t
DB00905,DB09026,59,DB11256$t
DB00794,DB01151,3,DB00961$h
DB01238,DB01340,59,DB00281$t
DB00918,DB01023,46,DB00671$t
DB08899,DB08882,74,DB00212$h
DB00270,DB00521,48,DB08981$t
DB09085,DB00323,48,DB00762$h
DB00434,DB00557,15,DB06698$t
DB08932,DB01392,36,DB06817$t
DB08922,DB00934,48,DB01431$t
DB00908,DB06699,19,DB01603$t
DB06772,DB00970,48,DB00195$h
DB00555,DB00603,74,DB01122$h
DB01440,DB01151,48,DB01612$t
DB09076,DB00657,1,DB00862$h
DB00328,DB01234,48,DB00899$h
DB01394,DB00831,72,DB01613$t
DB06769,DB00300,46,DB00959$t
DB00690,DB00341,48,DB04938$h
DB01169,DB01069,19,DB08864$t
DB01002,DB09224,48,DB09516$h
DB11817,DB00091,46,DB09073$h
DB00337,DB00276,48,DB11636$h
DB01192,DB00726,48,DB00963$h
DB00367,DB01016,69,DB00622$t
DB02513,DB09216,48,DB01622$h
DB01240,DB00936,48,DB01590$t
DB00327,DB11148,48,DB01222$h
DB00862,DB00657,9,DB00513$h
DB00772,DB01214,53,DB00997$t
DB04844,DB00440,19,DB00298$h
DB05676,DB00596,48,DB04794$t
DB00224,DB08882,74,DB09320$h
DB12532,DB05246,48,DB09220$h
DB01137,DB00582,19,DB00950$h
DB00764,DB00358,48,DB00641$h
DB09090,DB01377,48,DB11586$t
DB01253,DB01264,46,DB09231$t
DB00657,DB00708,48,DB00241$h
DB01197,DB01600,48,DB08893$h
DB01129,DB05812,46,DB00955$t
DB09034,DB09342,15,DB13179$h
DB01240,DB01118,46,DB09220$t
DB00586,DB04552,48,DB00837$t
DB00559,DB11574,74,DB01283$h
DB00843,DB09054,46,DB01331$t
DB08873,DB06717,72,DB00881$t
DB08868,DB01242,46,DB08822$t
DB04839,DB00262,74,DB00656$t
DB00321,DB05246,48,DB01431$t
DB00255,DB01586,69,DB00775$h
DB00575,DB00379,46,DB00654$h
DB00972,DB06690,15,DB06237$h
DB00661,DB01203,48,DB13878$t
DB00850,DB00486,15,DB09027$h
DB01244,DB00903,48,DB05239$h
DB00570,DB00283,46,DB00666$t
DB01037,DB00678,48,DB00935$t
DB09079,DB01016,72,DB00080$h
DB03754,DB01133,74,DB09414$h
DB00684,DB09212,71,DB01390$t
DB00483,DB01397,20,DB00264$h
DB04842,DB00737,48,DB00305$h
DB08957,DB00353,70,DB01597$t
DB13783,DB00180,48,DB01039$h
DB01036,DB08820,72,DB06716$t
DB01174,DB01062,3,DB00897$h
DB00696,DB00588,48,DB08800$t
DB00420,DB05219,46,DB01626$t
DB00603,DB00839,69,DB00254$h
DB13167,DB00630,48,DB00264$t
DB08880,DB00262,74,DB06603$t
DB08991,DB00524,69,DB05541$t
DB01193,DB01628,36,DB01181$t
DB01220,DB01151,72,DB08954$t
DB00876,DB01029,48,DB00685$t
DB04951,DB00207,72,DB00294$h
DB00315,DB00257,46,DB00722$h
DB01397,DB06196,48,DB01607$t
DB00318,DB06594,48,DB00276$t
DB00371,DB00747,48,DB01076$h
DB09147,DB06782,56,DB01158$t
DB00268,DB00705,46,DB00230$t
DB00204,DB00539,32,DB00982$t
DB13231,DB01054,69,DB01551$t
DB00247,DB06268,48,DB01608$h
DB01397,DB08819,69,DB09183$h
DB00494,DB00754,48,DB00341$t
DB04898,DB11362,5,DB00493$h
DB01095,DB06290,72,DB00894$h
DB06695,DB05266,5,DB00472$t
DB00531,DB01124,46,DB01064$t
DB00584,DB09054,46,DB00281$t
DB01057,DB06709,48,DB00230$h
DB11268,DB00235,5,DB00917$t
DB01267,DB01232,19,DB01141$t
DB00331,DB01626,8,DB01126$h
DB00316,DB01241,46,DB09084$t
DB00734,DB06204,15,DB08882$h
DB06738,DB00177,46,DB05266$t
DB00264,DB01210,48,DB01159$t
DB01047,DB01357,72,DB01411$t
DB06690,DB01353,48,DB01423$t
DB00898,DB01247,48,DB01036$h
DB00291,DB01092,57,DB01438$t
DB00270,DB01240,59,DB00449$h
DB00232,DB00275,48,DB01878$h
DB01045,DB00455,3,DB00165$h
DB00898,DB08922,15,DB01185$t
DB00588,DB00695,82,DB06704$t
DB00343,DB00808,48,DB01621$h
DB08860,DB08933,72,DB04967$h
DB09112,DB01018,48,DB04854$t
DB09561,DB03754,66,DB08896$t
DB11921,DB00358,48,DB00353$t
DB00734,DB01149,46,DB00233$h
DB00864,DB00987,48,DB12070$t
DB00897,DB09071,48,DB00253$h
DB00202,DB00798,39,DB00807$t
DB08907,DB00196,46,DB01612$h
DB00836,DB09167,46,DB06800$t
DB00794,DB00169,3,DB01228$h
DB00545,DB00245,69,DB09256$t
DB01193,DB04951,36,DB01065$t
DB00524,DB06335,69,DB01089$h
DB00270,DB01072,46,DB00527$t
DB12070,DB00264,46,DB00925$t
DB04898,DB00338,46,DB01203$t
DB06789,DB01149,46,DB00738$t
DB08824,DB01365,44,DB01080$h
DB01174,DB00549,3,DB01190$h
DB00323,DB00232,48,DB01263$t
DB01544,DB00379,46,DB00376$t
DB00458,DB00393,48,DB00875$t
DB07615,DB00860,48,DB00312$h
DB00924,DB00608,46,DB00462$t
DB08983,DB01586,69,DB00357$h
DB01169,DB00922,48,DB08899$t
DB01282,DB01115,48,DB00559$t
DB00857,DB09073,72,DB00940$h
DB09104,DB09095,2,DB00363$h
DB08905,DB00827,48,DB01624$h
DB00908,DB00938,19,DB06788$h
DB01268,DB01026,46,DB00426$t
DB04846,DB01085,48,DB08930$t
DB00586,DB00207,46,DB00628$h
DB01130,DB00944,48,DB09119$t
DB00904,DB00934,19,DB00720$t
DB01282,DB00780,48,DB00798$t
DB00370,DB01100,15,DB00933$h
DB09123,DB00224,72,DB13783$t
DB01591,DB01209,48,DB13873$t
DB00371,DB01176,48,DB00325$t
DB00433,DB01012,46,DB13874$t
DB01165,DB01087,19,DB00909$t
DB00469,DB00744,48,DB01088$t
DB01192,DB04868,46,DB08871$h
DB00297,DB00178,48,DB01212$h
DB00564,DB00239,3,DB01614$h
DB00866,DB00908,46,DB00761$t
DB00556,DB00363,19,DB00809$h
DB00444,DB01211,46,DB08943$h
DB00521,DB00503,46,DB00359$t
DB00660,DB00950,48,DB00436$h
DB00699,DB09039,46,DB11630$t
DB00683,DB00212,72,DB00818$t
DB00327,DB01142,48,DB00518$h
DB00564,DB00285,46,DB00441$t
DB06772,DB06176,48,DB09293$t
DB00335,DB01143,59,DB00914$t
DB00278,DB00320,46,DB08826$t
DB01181,DB04572,46,DB00294$t
DB01256,DB04855,46,DB01017$h
DB00607,DB00528,3,DB08801$h
DB01067,DB00446,46,DB00541$h
DB01059,DB01032,72,DB06218$h
DB00651,DB00640,69,DB08880$t
DB00846,DB06819,69,DB09120$t
DB08820,DB00257,72,DB05260$t
DB06148,DB09074,46,DB06816$t
DB00605,DB01222,48,DB06707$t
DB00182,DB00433,60,DB06287$h
DB09555,DB01232,46,DB01019$t
DB00182,DB00988,48,DB00829$t
DB01018,DB01029,48,DB08964$t
DB00962,DB00227,46,DB00649$h
DB09281,DB00596,2,DB01222$h
DB06813,DB00945,72,DB09281$h
DB01045,DB01024,74,DB00493$h
DB11614,DB01601,46,DB00596$h
DB09123,DB00176,46,DB08974$t
DB01178,DB05246,48,DB00677$t
DB09570,DB00264,46,DB00238$t
DB00752,DB00924,48,DB01171$h
DB13142,DB04920,69,DB00742$h
DB00461,DB01399,48,DB06701$h
DB08976,DB08819,69,DB05109$t
DB00706,DB01104,46,DB00728$h
DB06589,DB00908,72,DB00493$h
DB11613,DB01167,46,DB00488$t
DB00374,DB00722,59,DB00457$h
DB01320,DB00850,3,DB00949$h
DB00343,DB00176,46,DB00822$t
DB08881,DB01194,74,DB00873$h
DB00527,DB00356,48,DB08872$h
