Drug1_ID,Drug2_ID,Y,Neg samples
DB00897,DB00949,48,DB01101$t
DB00896,DB01325,82,DB00938$t
DB00307,DB00367,74,DB00904$h
DB00842,DB01433,48,DB00714$h
DB06292,DB00207,46,DB00899$t
DB00472,DB00199,46,DB00324$t
DB01295,DB00688,36,DB01209$t
DB00935,DB00726,36,DB00920$h
DB01214,DB04743,36,DB00378$h
DB00175,DB08816,46,DB01099$h
DB06263,DB01250,71,DB01154$t
DB00656,DB04871,48,DB00409$h
DB01380,DB06203,69,DB00885$h
DB00898,DB00320,46,DB00259$h
DB00250,DB09048,72,DB08806$h
DB00612,DB09477,59,DB00924$t
DB09236,DB00501,72,DB04865$h
DB01198,DB00246,72,DB00866$t
DB00180,DB01319,46,DB01110$t
DB00268,DB00193,69,DB00934$t
DB08893,DB01211,46,DB06742$t
DB05294,DB01087,19,DB09070$h
DB00468,DB09074,46,DB00307$t
DB01166,DB00625,72,DB00784$t
DB00622,DB00695,48,DB06148$h
DB00656,DB01176,48,DB00871$h
DB00312,DB00476,48,DB00576$h
DB00589,DB00482,46,DB09076$t
DB01236,DB00189,48,DB00446$h
DB01320,DB00451,74,DB00732$h
DB01238,DB01075,72,DB01002$t
DB00908,DB11315,48,DB09071$t
DB01418,DB00337,5,DB01120$h
DB01365,DB06764,48,DB09097$t
DB09068,DB00653,15,DB12924$h
DB00572,DB00497,48,DB09343$h
DB00696,DB01321,72,DB00668$t
DB01267,DB06282,48,DB11596$h
DB00440,DB09238,46,DB06789$h
DB01233,DB01062,69,DB09147$h
DB01068,DB01202,48,DB01045$t
DB00814,DB08984,48,DB01610$t
DB09068,DB00176,46,DB00999$h
DB01114,DB00482,46,DB00395$t
DB01128,DB01092,57,DB09477$t
DB00860,DB00511,57,DB01407$t
DB01098,DB00363,72,DB00854$h
DB01325,DB01251,69,DB12278$h
DB01132,DB00220,46,DB08802$t
DB01242,DB01106,48,DB01427$h
DB00547,DB01232,72,DB05351$t
DB00363,DB09242,48,DB01078$t
DB00294,DB00254,46,DB09038$t
DB01576,DB01463,60,DB08933$h
DB00420,DB00298,48,DB01390$t
DB09396,DB06717,72,DB01273$h
DB01071,DB01239,81,DB00771$t
DB09279,DB00571,48,DB00604$t
DB00402,DB01618,48,DB08880$h
DB01247,DB06403,59,DB01590$t
DB01080,DB06282,48,DB01224$t
DB01174,DB01558,3,DB00978$h
DB00238,DB06287,3,DB00969$h
DB00985,DB00653,15,DB00837$h
DB00721,DB06770,48,DB08882$h
DB00912,DB09054,72,DB00999$t
DB01174,DB00889,3,DB01089$h
DB04844,DB00808,19,DB08911$h
DB06616,DB06212,72,DB06401$t
DB01129,DB09330,72,DB00576$t
DB09084,DB00929,69,DB06603$h
DB00921,DB00737,15,DB00498$t
DB00253,DB01400,48,DB08887$h
DB01159,DB04861,48,DB02187$t
DB00331,DB01155,8,DB01410$h
DB09034,DB01267,15,DB00797$t
DB00334,DB00747,48,DB00603$h
DB01009,DB00282,48,DB00666$t
DB00690,DB01221,48,DB01345$h
DB00972,DB00846,48,DB04840$t
DB01159,DB00176,46,DB12001$t
DB00282,DB01172,23,DB00027$h
DB04938,DB00313,46,DB00196$t
DB00091,DB00343,46,DB00624$t
DB00774,DB00809,72,DB00189$h
DB00308,DB01268,19,DB00435$h
DB00482,DB00313,46,DB00610$h
DB11268,DB02709,5,DB00856$t
DB01435,DB09119,46,DB06636$h
DB00809,DB00908,48,DB00734$h
DB00564,DB00333,3,DB00396$h
DB00477,DB00584,48,DB01099$t
DB13025,DB00344,48,DB01224$t
DB00327,DB00363,46,DB00312$t
DB09225,DB01018,48,DB09096$t
DB00795,DB00310,69,DB01256$t
DB06201,DB01069,48,DB01296$t
DB00413,DB00975,48,DB00337$t
DB00745,DB00199,46,DB00427$h
DB00318,DB01365,68,DB00806$t
DB00539,DB00808,50,DB00471$h
DB01624,DB01545,48,DB00917$t
DB12267,DB00196,46,DB00340$t
DB00312,DB00700,3,DB04339$h
DB00184,DB00215,46,DB00735$h
DB00263,DB00657,48,DB01579$t
DB08877,DB09048,72,DB00928$t
DB00880,DB00986,72,DB00734$h
DB01227,DB11148,48,DB09054$t
DB01325,DB00222,69,DB01215$t
DB08916,DB01601,72,DB01544$h
DB01192,DB06738,48,DB00444$t
DB00543,DB11699,63,DB08993$t
DB01229,DB00293,48,DB00773$h
DB00771,DB01219,48,DB01007$h
DB09270,DB00334,72,DB00261$t
DB11156,DB00997,39,DB01544$h
DB04861,DB09215,36,DB09281$h
DB00589,DB08893,46,DB11613$h
DB00252,DB00324,3,DB01129$h
DB01621,DB06282,48,DB08958$h
DB00556,DB08864,19,DB01010$t
DB00186,DB00593,48,DB08912$t
DB09049,DB01110,72,DB00325$h
DB00091,DB00461,56,DB01154$t
DB02709,DB01021,69,DB08964$h
DB05109,DB01319,46,DB01208$h
DB00285,DB00254,46,DB00723$h
DB01224,DB00208,46,DB00662$h
DB08864,DB09048,72,DB00862$t
DB12598,DB06826,69,DB00499$t
DB09167,DB01319,72,DB01414$t
DB09042,DB13025,48,DB09276$t
DB00312,DB00496,3,DB00557$h
DB00841,DB01365,48,DB01102$t
DB00292,DB04896,36,DB00140$t
DB09124,DB00946,69,DB00630$t
DB01238,DB00737,48,DB00310$h
DB13179,DB05521,46,DB00195$h
DB00519,DB09236,59,DB00273$h
DB00962,DB08918,48,DB00960$t
DB06216,DB06702,76,DB00771$t
DB01602,DB00479,74,DB00890$h
DB00363,DB00379,72,DB06016$t
DB00908,DB01254,72,DB06718$h
DB00315,DB01624,48,DB00513$h
DB08873,DB09075,74,DB01328$h
DB01236,DB00484,15,DB01103$t
DB06207,DB13879,72,DB13179$h
DB02709,DB01059,26,DB00770$t
DB01618,DB09097,69,DB09101$h
DB00749,DB05676,48,DB01194$t
DB00418,DB08798,3,DB09322$h
DB00601,DB01614,48,DB00910$h
DB09280,DB09039,74,DB01070$h
DB00278,DB08994,5,DB01289$h
DB00605,DB00591,48,DB01067$h
DB09123,DB00320,46,DB00993$t
DB08883,DB00263,46,DB01054$t
DB01045,DB00359,3,DB00989$h
DB01023,DB00196,72,DB00368$t
DB01609,DB01149,74,DB09245$t
DB09245,DB09070,59,DB06713$h
DB00844,DB13025,48,DB01240$t
DB00402,DB04946,48,DB11235$t
DB00418,DB01072,3,DB01022$h
DB00619,DB01029,46,DB01069$h
DB01166,DB08887,5,DB00731$h
DB01377,DB01047,2,DB06791$h
DB01006,DB01601,46,DB06412$t
DB09017,DB00909,48,DB00832$t
DB00175,DB00246,46,DB09008$t
DB01214,DB08984,36,DB00318$t
DB01203,DB00749,36,DB09049$h
DB01267,DB00672,69,DB08905$t
DB00831,DB01174,48,DB08819$t
DB06738,DB01018,48,DB01392$t
DB00217,DB00310,59,DB08954$h
DB09342,DB01621,48,DB00360$h
DB01159,DB01202,48,DB00554$h
DB00656,DB13323,48,DB01619$t
DB00454,DB01621,48,DB09488$h
DB00543,DB01409,69,DB01232$t
DB02513,DB08992,48,DB13323$t
DB01283,DB05812,72,DB01362$t
DB00188,DB00857,46,DB01618$t
DB00422,DB05812,72,DB00481$h
DB00706,DB06636,46,DB00452$t
DB00297,DB00599,48,DB00152$t
DB00477,DB00674,19,DB00368$h
DB01621,DB00379,46,DB01406$t
DB00468,DB09119,46,DB01085$t
DB01282,DB09232,48,DB01253$t
DB09238,DB09104,48,DB06204$h
DB08905,DB01167,72,DB01406$t
DB06736,DB00436,69,DB00216$h
DB00898,DB00297,15,DB00324$h
DB01367,DB00905,59,DB00331$h
DB00367,DB00257,46,DB00641$t
DB00263,DB01069,19,DB06274$h
DB01248,DB00735,46,DB01587$t
DB00412,DB08887,5,DB13872$t
DB00753,DB00962,48,DB06203$t
DB01324,DB01396,48,DB01609$t
DB00223,DB00999,82,DB08941$t
DB00401,DB00584,48,DB00319$t
DB00641,DB00353,72,DB01021$t
DB01397,DB00764,48,DB00435$h
DB01002,DB09225,48,DB00800$h
DB09027,DB04868,72,DB00501$t
DB00251,DB09270,48,DB06724$t
DB04576,DB01390,66,DB01590$t
DB00615,DB00849,3,DB00724$h
DB00458,DB00571,48,DB00710$h
DB01239,DB01069,48,DB01319$t
DB01440,DB01069,48,DB00898$t
DB09282,DB01021,59,DB01128$t
DB09216,DB00467,26,DB00270$t
DB00568,DB09167,46,DB00179$h
DB00391,DB00462,1,DB00688$h
DB00547,DB01149,72,DB11342$h
DB00866,DB01288,13,DB06715$t
DB01095,DB00203,46,DB00557$t
DB00690,DB00366,15,DB08806$h
DB09068,DB00503,72,DB00645$h
DB05351,DB00243,46,DB00177$t
DB00540,DB09042,63,DB09143$h
DB01544,DB13025,48,DB11256$h
DB00555,DB08860,48,DB01014$h
DB00648,DB01236,74,DB09072$t
DB00356,DB00661,46,DB01116$t
DB01248,DB02513,46,DB00993$t
DB00393,DB01065,36,DB00471$t
DB08991,DB00180,48,DB01173$t
DB00184,DB01104,46,DB06774$t
DB08893,DB00220,46,DB00496$t
DB01365,DB01144,71,DB08872$h
DB01141,DB00270,48,DB00780$t
DB00604,DB05521,72,DB01223$h
DB01440,DB00950,48,DB01122$t
DB01065,DB09167,46,DB06147$t
DB00554,DB00774,69,DB01614$t
DB01403,DB01614,15,DB00917$t
DB01235,DB01026,46,DB00975$h
DB00956,DB00215,46,DB06774$t
DB00768,DB06739,48,DB09094$t
DB00313,DB00748,48,DB00440$t
DB01393,DB00243,46,DB13878$t
DB00697,DB00960,24,DB00925$h
DB00905,DB01244,59,DB09090$h
DB00400,DB00977,3,DB00853$h
DB06770,DB00503,46,DB08895$h
DB01233,DB00150,63,DB00657$h
DB12332,DB00220,46,DB00709$t
DB00972,DB00434,15,DB13747$t
DB00866,DB01064,13,DB01337$h
DB00379,DB06697,46,DB00866$t
DB08797,DB13783,48,DB11315$t
DB01246,DB00921,59,DB00603$t
DB09352,DB01370,71,DB00175$h
DB09396,DB09118,72,DB09137$t
DB00297,DB04861,72,DB01021$h
DB05676,DB01324,69,DB00563$h
DB01006,DB06636,46,DB00323$t
DB00682,DB01050,5,DB08881$h
DB00648,DB01132,74,DB09130$h
DB01409,DB00195,46,DB00980$h
DB06287,DB01097,48,DB00916$t
DB04846,DB00210,36,DB00816$t
DB00668,DB00232,82,DB00626$t
DB00274,DB09268,69,DB11614$t
DB06802,DB00605,48,DB01274$h
DB01349,DB00619,46,DB01319$h
DB13783,DB00035,48,DB00263$h
DB00490,DB00413,31,DB01274$t
DB01062,DB00318,48,DB01015$t
DB00295,DB00257,46,DB00760$h
DB00180,DB00524,82,DB01155$t
DB01282,DB00774,48,DB00238$h
DB00753,DB00176,48,DB00760$h
DB00185,DB08820,72,DB09060$h
DB00805,DB00264,53,DB01208$t
DB01349,DB08820,72,DB00430$h
DB08797,DB00838,48,DB00687$h
DB00750,DB09009,48,DB09008$t
DB00423,DB00726,48,DB06786$t
DB00969,DB00091,46,DB00247$t
DB00285,DB06702,76,DB00545$t
DB00455,DB06204,15,DB00922$h
DB00573,DB01324,69,DB00325$h
DB00922,DB00343,48,DB09296$t
DB08931,DB00278,72,DB00653$h
DB01245,DB01017,20,DB06292$t
DB00798,DB00461,71,DB00662$t
DB09204,DB00435,48,DB08908$h
DB01622,DB00613,72,DB09516$t
DB01365,DB00455,75,DB00968$h
DB06292,DB00277,46,DB06736$t
DB00864,DB01168,48,DB00427$t
DB00436,DB01251,69,DB00115$t
DB00187,DB00244,36,DB00790$t
DB08906,DB00232,82,DB00800$t
DB00316,DB00440,46,DB00449$t
DB00541,DB09330,72,DB00459$h
DB00312,DB00932,3,DB01161$h
DB00443,DB01324,82,DB00349$t
DB00805,DB04948,59,DB01229$h
DB00471,DB04855,46,DB09060$h
DB00337,DB00214,28,DB00554$t
DB00418,DB00398,3,DB00643$h
DB06268,DB01026,46,DB08439$t
DB00104,DB01092,57,DB01380$t
DB00852,DB04855,46,DB00402$t
DB00794,DB00503,3,DB08947$h
DB01609,DB01012,74,DB08976$t
DB00660,DB01202,48,DB01327$h
DB06772,DB02300,48,DB09167$h
DB00370,DB01063,48,DB00540$t
DB09270,DB01264,72,DB01135$h
DB01154,DB08867,74,DB00520$t
DB00972,DB01254,5,DB08958$h
DB00617,DB00199,46,DB01144$t
DB06716,DB00283,48,DB00864$h
DB01577,DB00206,60,DB13872$h
DB01297,DB01182,72,DB00728$h
DB01201,DB00969,3,DB01252$h
DB00344,DB09042,63,DB08822$h
DB01233,DB01012,46,DB00573$t
DB06616,DB13879,72,DB00977$t
DB02300,DB01078,57,DB00584$t
DB00722,DB01203,48,DB00206$h
DB09242,DB00697,48,DB12532$t
DB00295,DB00907,46,DB00896$t
DB01113,DB01136,48,DB06480$t
DB06792,DB01059,74,DB00404$h
DB06712,DB09118,72,DB06206$t
DB09282,DB08932,59,DB00380$t
DB00239,DB06712,48,DB06218$h
DB01283,DB09120,46,DB04743$t
DB01245,DB00598,53,DB00923$t
DB00158,DB00208,46,DB01415$h
DB09027,DB06772,72,DB01106$t
DB00203,DB00325,9,DB01131$h
DB01118,DB08807,53,DB08797$t
DB01239,DB01621,48,DB00270$t
DB01587,DB01175,48,DB00820$t
DB13167,DB00310,69,DB01072$t
DB00104,DB00674,53,DB01365$t
DB01159,DB00196,46,DB00850$t
DB06176,DB06290,72,DB01362$h
DB01236,DB00196,46,DB01103$t
DB00489,DB00244,36,DB00189$h
DB00537,DB00502,19,DB06788$h
DB01035,DB00726,19,DB00722$h
DB01567,DB00653,15,DB00706$t
DB00530,DB00281,46,DB06702$t
DB08808,DB00608,46,DB00752$t
DB00936,DB12332,46,DB00385$t
DB05271,DB00722,48,DB00233$t
DB01201,DB06789,3,DB01115$h
DB01122,DB00387,69,DB00608$h
DB00283,DB00950,48,DB00277$t
DB00572,DB06204,48,DB00880$h
DB00881,DB09236,59,DB01059$h
DB00641,DB00316,72,DB01047$h
DB00844,DB08815,48,DB01108$h
DB11148,DB01069,48,DB04938$h
DB00210,DB01047,48,DB00426$h
DB00648,DB01183,74,DB00142$t
DB06144,DB01167,46,DB04918$t
DB08881,DB01268,74,DB05039$h
DB00570,DB00472,46,DB01418$t
DB00508,DB09017,48,DB00954$h
DB01380,DB01233,48,DB09238$h
DB00672,DB04878,8,DB01034$h
DB00628,DB00228,48,DB01253$t
DB06267,DB09236,9,DB00371$h
DB00327,DB00690,48,DB01009$t
DB01238,DB00341,48,DB09414$h
DB00474,DB00849,48,DB01409$h
DB04844,DB08922,48,DB01202$h
DB00784,DB00821,48,DB00203$t
DB00999,DB06702,72,DB06217$h
DB00497,DB09071,48,DB00722$h
DB04948,DB01193,24,DB09070$t
DB01092,DB01070,81,DB00795$t
DB01220,DB00735,72,DB06402$t
DB00253,DB09220,48,DB09147$h
DB00490,DB00450,15,DB01436$h
DB00614,DB01018,59,DB06770$h
DB00798,DB12598,71,DB00932$h
DB00489,DB00795,36,DB09295$t
DB04871,DB13025,48,DB11575$h
DB01013,DB00774,82,DB01119$h
DB06212,DB12332,72,DB06267$t
DB09068,DB00758,46,DB00849$t
DB04861,DB09118,72,DB00819$h
DB00843,DB00501,46,DB00256$t
DB00270,DB00335,48,DB01222$h
DB01151,DB00871,48,DB00641$h
DB01180,DB09276,48,DB08867$h
DB00485,DB01578,74,DB00489$t
DB00436,DB09076,72,DB01427$t
DB01623,DB00588,48,DB01324$t
DB01174,DB00366,15,DB06654$t
DB00278,DB00814,5,DB00956$h
DB00549,DB01072,46,DB01223$t
DB04844,DB00334,48,DB00472$h
DB04948,DB01210,48,DB09280$h
DB01576,DB00792,75,DB01017$h
DB00435,DB00310,48,DB01627$t
DB00250,DB01171,46,DB01228$t
DB00408,DB00961,48,DB01203$t
DB00575,DB00966,48,DB01234$h
DB00933,DB05271,31,DB01262$t
DB00788,DB01023,46,DB00152$h
DB08439,DB01167,72,DB00307$h
DB00880,DB04878,69,DB01282$t
DB09183,DB01403,46,DB01196$t
DB00647,DB01255,68,DB00737$h
DB00261,DB00608,19,DB01407$h
DB00091,DB03615,56,DB09232$h
DB00735,DB01325,69,DB01103$t
DB01100,DB01623,19,DB06695$t
DB00589,DB01168,46,DB00435$t
DB00418,DB00999,29,DB01367$t
DB01621,DB00222,69,DB01112$t
DB00541,DB01100,72,DB01089$h
DB00559,DB00872,72,DB01222$t
DB06207,DB01076,72,DB08824$t
DB00688,DB00972,48,DB00964$h
DB01609,DB01183,74,DB00953$h
DB01587,DB06594,48,DB00973$h
DB00564,DB00753,3,DB00592$h
DB00873,DB00655,72,DB00915$h
DB01501,DB05246,48,DB06228$t
DB00477,DB01377,66,DB01295$h
DB00722,DB00812,48,DB00612$h
DB00586,DB00465,48,DB06827$h
DB01155,DB00934,19,DB08873$t
DB00371,DB00907,48,DB00091$t
DB09104,DB00663,2,DB01329$h
DB08881,DB04845,74,DB00370$h
DB00612,DB01167,46,DB00240$t
DB01088,DB00521,59,DB06290$h
DB00872,DB01235,29,DB13747$t
DB06203,DB01185,8,DB00938$h
DB06228,DB00465,5,DB00279$h
DB04871,DB06216,48,DB01132$h
DB00363,DB00705,46,DB09570$t
DB00752,DB00393,59,DB00263$t
DB01050,DB00917,69,DB12532$t
DB00615,DB00400,72,DB09185$t
DB00433,DB01297,59,DB09038$h
DB01587,DB06716,48,DB00547$h
DB00865,DB08967,75,DB00911$h
DB08865,DB00497,48,DB08906$t
DB00321,DB00790,72,DB00802$h
DB09288,DB00774,69,DB00518$h
DB00772,DB00373,53,DB00720$t
DB00637,DB00215,46,DB00781$h
DB00569,DB00814,5,DB00973$h
DB06700,DB09073,72,DB00205$h
DB00959,DB01021,82,DB01194$h
DB00796,DB06414,46,DB00369$h
DB00578,DB01421,74,DB00400$h
DB01394,DB01340,72,DB08932$t
DB00455,DB00420,46,DB00201$t
DB06738,DB01626,48,DB11921$t
DB00866,DB00876,59,DB00888$t
DB00564,DB09289,3,DB01083$h
DB01075,DB08816,46,DB01206$t
DB04861,DB00870,36,DB05266$t
DB09112,DB00722,48,DB00409$t
DB01587,DB01176,48,DB00979$h
DB09091,DB00467,48,DB09352$t
DB00188,DB00492,48,DB04845$t
DB00959,DB01185,73,DB00964$t
DB00657,DB00318,48,DB01545$t
DB00287,DB01029,59,DB00944$t
DB00401,DB00976,72,DB09262$t
DB00182,DB00629,59,DB00909$h
DB06201,DB00854,48,DB00970$t
DB00875,DB00753,19,DB00961$t
DB01219,DB00263,46,DB00829$t
DB00816,DB09273,48,DB01005$t
DB00332,DB00243,46,DB08970$h
DB00784,DB00795,48,DB06605$h
DB09216,DB00394,48,DB06154$h
DB00636,DB06290,72,DB06292$t
DB01008,DB01091,72,DB00412$h
DB00681,DB00796,48,DB00857$t
DB08807,DB00397,13,DB00619$h
DB06702,DB08865,46,DB00181$t
DB00252,DB09123,69,DB00443$t
DB00321,DB08820,72,DB04951$h
DB01296,DB05812,46,DB06770$h
DB01036,DB00715,46,DB09224$h
DB09068,DB09054,46,DB06791$h
DB00549,DB01026,46,DB01216$t
DB00860,DB00621,73,DB09008$t
DB00484,DB01029,9,DB08819$h
DB00519,DB00612,48,DB06155$t
DB00653,DB00685,74,DB00802$h
DB00500,DB08991,48,DB00519$t
DB00794,DB06708,3,DB00917$h
DB00461,DB00827,26,DB08814$t
DB01303,DB09167,46,DB06730$h
DB09286,DB01235,29,DB00764$t
DB00687,DB00890,72,DB01559$t
DB00479,DB01396,74,DB00759$h
DB00502,DB00675,10,DB01165$t
DB00750,DB00181,48,DB09042$t
DB01009,DB06414,46,DB00961$t
DB00176,DB08987,48,DB11093$h
DB01161,DB00748,48,DB01395$h
DB00422,DB12332,46,DB13874$t
DB00312,DB00246,3,DB00221$h
DB00690,DB09068,48,DB06204$h
DB09053,DB01059,72,DB00710$h
DB08903,DB01264,72,DB06817$t
DB00611,DB00831,48,DB00166$t
DB00398,DB00997,46,DB00494$t
DB00690,DB01452,48,DB09124$t
DB01355,DB00243,46,DB09031$t
DB01250,DB01088,69,DB01599$t
DB01171,DB00436,59,DB00307$h
DB08865,DB06663,19,DB01331$t
DB00312,DB00196,46,DB06819$t
DB04844,DB00949,19,DB00679$t
DB00872,DB05351,72,DB00307$h
DB01186,DB01100,48,DB00571$t
DB00598,DB00712,36,DB01618$h
DB08816,DB00834,72,DB01422$t
DB09167,DB04846,48,DB01014$t
DB09054,DB09118,72,DB00494$h
DB00794,DB00481,3,DB00743$h
DB00224,DB09118,72,DB00710$t
DB01618,DB13872,48,DB04339$h
DB00336,DB00349,46,DB12070$t
DB00999,DB01124,69,DB01326$h
DB00749,DB00436,69,DB05015$t
DB09040,DB01115,48,DB00694$h
DB06207,DB01069,72,DB01267$t
DB01255,DB00298,60,DB00892$h
DB09241,DB01297,59,DB09352$t
DB09075,DB04865,65,DB01416$t
DB06237,DB09235,9,DB01438$h
DB09146,DB01235,74,DB06729$t
DB00359,DB01263,46,DB00830$h
DB09204,DB00335,48,DB06769$h
DB00334,DB01221,48,DB08860$t
DB00209,DB11609,48,DB00451$t
DB09214,DB00808,48,DB00820$h
DB00188,DB09292,48,DB00181$h
DB01067,DB08873,46,DB09096$t
DB00436,DB11362,59,DB00856$h
DB04844,DB00486,15,DB01086$t
DB01157,DB00884,48,DB09220$t
DB00333,DB00653,15,DB01034$h
DB00539,DB00091,46,DB00713$t
DB00864,DB09040,46,DB00846$t
DB00584,DB00289,46,DB00912$t
DB00508,DB01002,48,DB00602$h
DB01595,DB00344,48,DB00361$t
DB00370,DB00835,15,DB00432$h
DB00908,DB00263,46,DB00782$h
DB01162,DB04920,48,DB09225$t
DB01192,DB00679,46,DB01181$h
DB00706,DB00176,46,DB06724$t
DB09147,DB00448,66,DB11560$h
DB08864,DB00708,74,DB06824$h
DB05294,DB00346,19,DB08930$h
DB00425,DB00850,15,DB00461$t
DB00312,DB00866,74,DB00872$h
DB01189,DB00734,59,DB08899$h
DB00465,DB00768,48,DB11256$h
DB00794,DB01118,3,DB00196$h
DB09128,DB00765,31,DB01157$t
DB00712,DB00461,48,DB00618$t
DB00834,DB00663,69,DB00351$h
DB05381,DB02703,72,DB01418$t
DB00502,DB01685,46,DB00823$t
DB00680,DB01175,48,DB00360$h
DB01409,DB00986,1,DB11574$h
DB00829,DB00300,46,DB01168$t
DB01267,DB00656,19,DB00986$t
DB00238,DB00490,3,DB01029$t
DB00921,DB00703,48,DB09221$t
DB00615,DB00823,74,DB08814$h
DB04743,DB01160,69,DB04876$t
DB00849,DB01028,48,DB00582$t
DB00339,DB09330,72,DB01411$h
DB01209,DB09272,38,DB08916$t
DB06605,DB00622,46,DB00647$t
DB00206,DB04920,48,DB00688$h
DB00771,DB04946,48,DB00873$t
DB09543,DB00655,48,DB00772$t
DB01095,DB05219,46,DB05528$h
DB06292,DB01232,46,DB06594$t
DB00315,DB00182,72,DB09120$t
DB00177,DB01113,48,DB09269$t
DB00373,DB00184,48,DB09073$h
DB00703,DB04861,48,DB00546$t
DB04794,DB01427,48,DB00640$h
DB09280,DB00444,74,DB01121$h
DB00489,DB00604,32,DB01149$h
DB00277,DB01124,46,DB01268$t
DB13167,DB09095,48,DB01244$t
DB01229,DB01254,72,DB00104$h
DB01234,DB00999,82,DB08967$t
DB09570,DB01015,46,DB04574$h
DB00545,DB00986,69,DB00996$h
DB01098,DB06695,72,DB00956$h
DB00794,DB01219,3,DB00914$h
DB00571,DB08868,53,DB01026$t
DB08970,DB00887,82,DB01614$t
DB00280,DB00199,19,DB01365$t
DB00804,DB00813,48,DB01244$t
DB01100,DB00889,19,DB08958$h
DB07615,DB00487,26,DB11560$t
DB00836,DB06595,46,DB00385$t
DB00201,DB00203,46,DB09070$t
DB00974,DB04865,65,DB09124$h
DB06737,DB00253,48,DB00490$h
DB01106,DB00557,15,DB00435$h
DB00849,DB01065,48,DB09063$t
DB06154,DB00890,11,DB13146$h
DB06684,DB06288,48,DB00915$t
DB01036,DB01319,46,DB09204$h
DB01206,DB00289,46,DB00988$t
DB01581,DB09268,69,DB00177$t
DB02300,DB00436,50,DB06218$t
DB01173,DB00818,15,DB00983$h
DB00783,DB00501,46,DB00388$t
DB00625,DB04835,74,DB00227$h
DB01156,DB00254,46,DB09323$h
DB09270,DB01251,7,DB00550$h
DB08912,DB06708,74,DB01193$h
DB00421,DB00808,48,DB08887$t
DB01197,DB00422,36,DB04786$t
DB00559,DB11613,74,DB01599$t
DB00798,DB00784,71,DB09120$h
DB00184,DB01012,46,DB04951$t
DB12267,DB00401,74,DB01195$h
DB01229,DB00518,48,DB09231$t
DB00006,DB08814,5,DB00570$h
DB01182,DB00938,19,DB09242$h
DB00175,DB06792,74,DB00250$h
DB00218,DB00714,19,DB01005$h
DB06710,DB00390,57,DB09462$t
DB00178,DB01348,59,DB01264$t
DB01338,DB00462,48,DB01009$h
DB09279,DB01340,48,DB00294$t
DB13323,DB00985,48,DB06699$t
DB08439,DB01222,48,DB09154$h
DB01023,DB01340,48,DB00222$h
DB00252,DB01029,3,DB09212$h
DB00974,DB00412,5,DB09278$h
DB04948,DB00679,48,DB08947$h
DB01595,DB00557,15,DB06154$h
DB06212,DB00668,72,DB07615$t
DB00333,DB06204,15,DB00204$h
DB09232,DB09292,48,DB01614$t
DB01009,DB01397,48,DB00335$h
DB00648,DB00332,74,DB06770$h
DB01154,DB05271,31,DB00811$t
DB00572,DB01452,48,DB06792$h
DB00398,DB00343,46,DB00763$t
DB00268,DB01297,24,DB01205$t
DB09104,DB08931,74,DB06176$h
DB09053,DB09167,46,DB01099$h
DB01227,DB09072,15,DB08802$h
DB00641,DB01259,46,DB00191$t
DB00252,DB08918,3,DB01397$h
DB00864,DB01204,48,DB09231$t
DB01239,DB09068,48,DB13874$h
DB04868,DB00412,69,DB00564$h
DB00652,DB09128,48,DB04576$h
DB00475,DB01028,48,DB01395$h
DB00208,DB09118,72,DB00986$t
DB00956,DB00285,72,DB00610$t
DB00409,DB00238,46,DB00318$t
DB00633,DB00656,48,DB01267$h
DB01264,DB01104,74,DB00179$t
DB01041,DB00454,15,DB00797$h
DB00195,DB01407,13,DB09061$h
DB00911,DB01263,46,DB01066$t
DB00402,DB00721,48,DB11989$h
DB00967,DB00366,15,DB00115$h
DB00738,DB00196,46,DB01102$t
DB01223,DB00188,46,DB06202$h
DB01010,DB00571,53,DB11989$t
DB00962,DB00285,46,DB01080$t
DB00961,DB06770,48,DB00333$t
DB09039,DB00321,19,DB01130$h
DB00959,DB09048,72,DB08967$h
DB08808,DB00749,36,DB09135$t
DB04839,DB00783,74,DB00240$h
DB01255,DB00637,75,DB00887$h
DB00343,DB00320,46,DB11596$h
DB01045,DB00343,74,DB09297$t
DB06595,DB00318,69,DB01229$t
DB08971,DB04575,72,DB00790$t
DB00722,DB04552,48,DB01084$t
DB01189,DB00968,48,DB01170$h
DB00608,DB00476,46,DB03615$h
DB00245,DB09272,38,DB01017$t
DB01440,DB12532,48,DB01147$t
DB09117,DB01215,15,DB00554$h
DB00575,DB00876,48,DB08869$h
DB00598,DB00861,36,DB06766$t
DB00458,DB00193,26,DB00802$t
DB01026,DB09048,72,DB00525$t
DB00669,DB09000,48,DB01217$h
DB00541,DB00343,46,DB01220$t
DB01248,DB08958,46,DB00367$t
DB01198,DB01114,48,DB00701$t
DB01248,DB09073,72,DB01001$h
DB00327,DB00951,46,DB09030$t
DB01100,DB00283,72,DB09099$t
DB00297,DB09167,46,DB08913$h
DB01390,DB01076,74,DB00236$t
DB01624,DB00661,72,DB01355$h
DB00784,DB01044,26,DB00493$t
DB00762,DB01254,72,DB01390$t
DB01014,DB00929,69,DB01251$h
DB00835,DB00343,46,DB00591$h
DB00835,DB00246,46,DB00887$t
DB09104,DB00492,74,DB13231$h
DB01173,DB01154,15,DB00651$h
DB00590,DB00996,59,DB03615$t
DB00231,DB00555,48,DB01175$h
DB00402,DB09118,72,DB06774$t
DB06217,DB00224,46,DB09047$h
